,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
178,5.405540513992309,0.6349210456411452,0.0033904552459716798,0.0004886947590809043,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8404544645807379,0.8914815225974579,0.8830506595721113,0.8864012905244155,0.8237284211212549,0.8650214613851918,0.02753466838130652,199,0.7986852416770083,0.8954785564396868,0.8682107774211373,0.8774836727569972,0.8765849290933766,0.8632886354776412,0.033503156539921655
179,6.461116552352905,0.7725012041296189,0.003390598297119141,0.00048818860721144516,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8993295042176344,0.8441247212907549,0.8904736073528697,0.8906892868097365,0.8684775578838461,0.8786194884262934,0.02004090356550255,102,0.863545160593463,0.8591060830217571,0.8763008696992839,0.8846512273407172,0.9069642565311787,0.87811351943728,0.01704061074643134
180,0.310968017578125,0.017989526865064588,0.0017952919006347656,0.0003989936737718901,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.8227496367298024,0.8011589022920833,0.8199296728770702,0.8134701690065193,0.7836512086454142,0.8081936805556137,0.014347223694528078,292,0.8112960937296576,0.8206542752679795,0.7714778965928657,0.8177745272945741,0.8435695585123543,0.8129544702794863,0.023421613742688627
181,0.5638915061950683,0.06771201115695087,0.0017953872680664062,0.0003986835622314115,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8815499779832668,0.8330985524929309,0.8193751507103357,0.8408705770958068,0.7989427822172683,0.8347747433716459,0.02738546358155695,279,0.8348461107477375,0.8453928358640757,0.7995201473851438,0.8440297710313222,0.8575865387717128,0.8362750807599983,0.01975051394072113
182,0.49627203941345216,0.09342571770458943,0.001994895935058594,9.5367431640625e-08,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8603106427608245,0.8387478319203137,0.8305667402111427,0.8776048807238843,0.7708703291223812,0.8356242762681594,0.03632934520098116,278,0.8099787446638665,0.8518197231808333,0.8132898833564738,0.8664993822879401,0.8341641685999522,0.8351503804178133,0.02178573890623017
183,0.7559774875640869,0.08653418762135197,0.001994895935058594,3.504023183989303e-07,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.896057002551634,0.8527204053271085,0.8589765964502016,0.8826197847528681,0.8115676069757239,0.8603933613932436,0.02901990829476834,234,0.8658020915257949,0.8672492013387331,0.8379885948601088,0.8713931215520593,0.866233382402485,0.8617332783358362,0.01203622987719852
184,0.7551800727844238,0.10259852511687959,0.001595783233642578,0.0004886555308230838,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.898897456222526,0.8639844016236825,0.8875814389202815,0.8356428813813914,0.8109349539989397,0.8594148958606206,0.032522320873540574,241,0.8703411705053791,0.8736913820732553,0.8665529979188582,0.8277510054484072,0.863600283248114,0.8603873678388027,0.016670602580976832
185,0.896003246307373,0.11449015394085589,0.0019947052001953124,1.9073486328125e-07,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8862939716829655,0.8301452060217483,0.8663378595674341,0.8857537800650762,0.8320493615807136,0.8601178225845164,0.024768726936880578,237,0.8546926137554853,0.8483889215058962,0.8578119637413434,0.8721443379379703,0.8818139150258136,0.8629703503933017,0.012222846809348488
186,1.0942725658416748,0.1890005354113703,0.0017951488494873046,0.0003988028534744118,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8918486947256254,0.852506854296922,0.8714613446164486,0.8755078336121667,0.8265176427865332,0.8635721057781112,0.022359913601146243,212,0.8597044062962255,0.8675712006737457,0.865696170958076,0.8634930285499982,0.8786327907508918,0.8670195194457875,0.006369783233865181
187,1.2781805992126465,0.17436133235886006,0.0015956878662109375,0.0004885776791587868,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8991134283174355,0.8527204053271085,0.8855381534173373,0.8859695117476467,0.820288258700754,0.8687295250499056,0.028655306331101013,164,0.8691712480126352,0.874432880075561,0.865481792452715,0.8705503000105543,0.8724129434954001,0.8704098328093732,0.0030343621015503914
188,1.420999240875244,0.1588357592614525,0.0019946575164794924,0.0006306757097503432,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8938512420635875,0.8575251936893455,0.8906892868097365,0.8780356075072834,0.8290790444052133,0.8698389260646638,0.024047198396783306,151,0.8687997101499231,0.8726267171989815,0.8722517603103889,0.8620377543413951,0.8737890233737131,0.8699009930748804,0.00426885946504391
189,2.542398691177368,0.3281194302521816,0.0019945621490478514,5.091227651611e-07,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.908840107498751,0.8766830601209206,0.8884438485429661,0.8836977611661708,0.8290790444052133,0.8773537385631262,0.026402580784191373,114,0.8766372888609469,0.8825975090773968,0.8746909222019296,0.8716699170345522,0.8801887719516895,0.877156881825303,0.0038794458099672097
190,3.044455909729004,0.36036365961463185,0.0021939754486083986,0.00039908892721376917,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9012937230474363,0.889262330034683,0.895357044058699,0.8861853485418134,0.7951703934915714,0.8734594741305481,0.039481536693886175,134,0.871614967632429,0.8924003246371816,0.8889119328481432,0.8718758977305366,0.86031132574435,0.877022889718528,0.011940086846351538
191,3.9727725982666016,0.20458715205485076,0.0021942138671875,0.0003989696930112163,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8887540943831125,0.8614033759745686,0.8933532824195531,0.8750771914035373,0.8258817125904241,0.8688965039732268,0.02423514757641461,163,0.8655870325429955,0.8675175175141419,0.8805444705995967,0.8627390146460551,0.8689043010624593,0.8690584672730497,0.006104308419260467
192,4.999226999282837,0.32293592981942476,0.002792549133300781,0.00039908898418695077,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9328567781465406,0.8735274363266153,0.8740024370569979,0.8957885863840204,0.8626841975878214,0.8877779475514941,0.02497905364285174,39,0.9077653611560788,0.8798315009966403,0.8631178468129966,0.8905873420371098,0.9079835883408833,0.8898571278687417,0.017119047561182914
193,5.424090337753296,0.5172963918970032,0.0021944522857666017,0.0003987319444925086,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9236070415602069,0.8583801873583019,0.8884438485429661,0.8911209593105713,0.8431423351749233,0.8809438853765676,0.027995580609176788,82,0.8965931803889037,0.871623158740515,0.8740578897534922,0.8831421059932931,0.8954789679842378,0.8841790605720883,0.010420770822652135
194,6.2526734352111815,0.5617141728217695,0.00299220085144043,1.784161275279017e-07,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9196708556338855,0.8496560516784829,0.9056187125146623,0.8927061795614468,0.8373071233468721,0.8809954581110311,0.03203254125085863,78,0.8852962943087903,0.8646738853256766,0.8841670798387581,0.8918790948024563,0.8883296746443927,0.8828692057840148,0.009483034774274365
195,0.4912859439849854,0.13572685291607198,0.001994800567626953,1.784161275279017e-07,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8199805716038644,0.6979747593032734,0.8461558648320038,0.8136795952782477,0.7698094370584814,0.7895176011520249,0.051940439767576695,299,0.8102452402504071,0.7311877116733158,0.7986066758975867,0.8117117980349761,0.8182983594175851,0.7940099570547742,0.03204568745636953
196,0.9969329833984375,0.22737720992759455,0.001994800567626953,2.78041453115716e-07,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8792659289972761,0.8445510075926262,0.8828351695895109,0.8886597128721608,0.8322617830581731,0.8655152423491782,0.022670378823900734,192,0.8441561640223475,0.8583348835099348,0.8668211756300873,0.8746243233003032,0.891898168994724,0.8671669430914793,0.015967885515709216
197,0.6590372085571289,0.08006289940848556,0.002194643020629883,0.00039875582550958684,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8896174863387973,0.8420830084964144,0.8767446936914974,0.8502007833572313,0.820499879457538,0.8558334670810647,0.024690729650179436,261,0.8460628723347086,0.8557635942551848,0.8652672919617007,0.8457447104961509,0.8725741862614225,0.8570825310618335,0.01057071747567588
198,0.9029845237731934,0.10248134790695795,0.0019949913024902345,1.9073486328125e-07,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8836052381300749,0.8705734531125814,0.9025864516021321,0.8697657246860262,0.820499879457538,0.869408509349872,0.02718506255077856,156,0.8519800521502779,0.8833273385203041,0.8811464025276479,0.8598752172219278,0.8760472517084358,0.8704752524257187,0.012365515897344576
199,0.8459371566772461,0.06893423664304338,0.001994800567626953,3.162979879718208e-07,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.879050258775049,0.8663372085521497,0.851486172592543,0.8643991471030276,0.8235164563505013,0.8569621242318124,0.018866288949849624,251,0.8434831271865324,0.873530128055896,0.8436780610693646,0.8510728710655827,0.8778433753425705,0.8579215125439893,0.01482400935849809
200,0.989553165435791,0.11855002771035264,0.0019947052001953124,1.1680077279964343e-07,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9164934819573017,0.874599718201616,0.8929217763266151,0.8935691918984058,0.8379450146822705,0.8831104877285257,0.02620122076891559,62,0.8863178985832041,0.8810488781845706,0.8727253349849228,0.8866911397879549,0.8880063655858724,0.882957923425305,0.0056402734976606465
201,1.1840328216552733,0.16016302425998602,0.0019948482513427734,3.015782985847835e-07,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8900498116875223,0.8691048259765242,0.8929217763266151,0.8962205448976793,0.8350046470674576,0.8766618556328724,0.02288289859280606,120,0.8430028051637598,0.8796354861385787,0.8728327500772763,0.8831712782691965,0.890171474780483,0.873762758885859,0.016366397215341468
202,1.3456007957458496,0.25961271737506575,0.0021940231323242187,0.0003990651458975228,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8784038824480986,0.8843557239302562,0.8857537800650762,0.893785205766358,0.8408705770958068,0.8766347328064611,0.018540381867528436,121,0.8467321900078244,0.8904403966751453,0.8636539205893933,0.8828732533478552,0.8931710449909105,0.8753741611222257,0.01765040203987237
203,1.4660780906677247,0.064381892750557,0.0021941661834716797,0.00039911275838580345,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8934198779045914,0.8894772008118725,0.9054027456832514,0.8935691918984058,0.8402320689796211,0.8844220574375291,0.022727014467290366,55,0.868051546649656,0.8908911496117077,0.8842746223710856,0.8918078862625709,0.8887288490704532,0.8847508107930947,0.008745547917323087
204,2.663474988937378,0.43768955911630175,0.002593231201171875,0.0004883829957038617,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9167099730712899,0.8764685607785253,0.9079909864141715,0.8933532824195531,0.8027014431285092,0.8794505606853531,0.04072971882661901,97,0.8832731685400728,0.8838948848809378,0.8913056607169708,0.8981318911537477,0.8446706028428544,0.8802552416269167,0.018602729711700162
205,3.2455182552337645,0.35297235051827053,0.002393627166748047,0.0004885971362573946,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.898897456222526,0.868890466457486,0.866767139204956,0.8911209593105713,0.8460380321638055,0.8743462954217803,0.018829682956603658,128,0.8714079809329441,0.8800466238565855,0.8511798085804738,0.8809532163556151,0.8980149716906641,0.8763205202832565,0.015245874001822224
206,4.181613254547119,0.2931070224244731,0.0027933120727539062,0.0003991159201962785,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9169265664870991,0.8837119006018269,0.9010528873495387,0.8834819552833147,0.8345796988721613,0.88395584702757,0.027631933563351446,57,0.8902783868561996,0.8917721252424942,0.8816836397088484,0.8654281573602944,0.8851897912438561,0.8828704200823385,0.009435452141636472
207,5.3062056541442875,0.1642502638339498,0.0027922630310058595,0.0003989458760905677,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9114032173871776,0.8802565339442114,0.8855381534173373,0.8960045135796875,0.8408705770958068,0.8828189588526812,0.023513988438518384,66,0.8878980995252967,0.8870724174550142,0.8655890825843053,0.8934174522148104,0.8888366219559818,0.8845627347470817,0.009737502505262636
208,5.421697092056275,0.6023922040430961,0.0029920101165771484,1.9073486328125e-07,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9114032173871776,0.9028182079247009,0.9146024811441301,0.8888756821235365,0.8292912460001067,0.8894027510588065,0.0313431779146671,29,0.8835716932531554,0.9057264315104802,0.9051863434569337,0.8836803028097243,0.8837880208985844,0.8923905583857756,0.010669791124773677
209,6.454932308197021,0.7144077023447429,0.00299224853515625,8.064048063892252e-07,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8840364017859316,0.8752443518666901,0.8964366804133284,0.8528547480524621,0.8230928539018962,0.866336544730708,0.02588399971025592,181,0.8495605922189526,0.8786493857062188,0.8752155275419392,0.8543733812331468,0.87942144063523,0.8674440654670974,0.012806824291141978
210,1.7235896587371826,0.3700976433780304,0.005385494232177735,0.0004884413786299774,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8112649758829927,0.8393196200795069,0.8838169123022209,0.8509332047737598,0.8259090023653836,0.8422435629516702,0.02465333709510119,271,0.7890810180771523,0.8561565443529363,0.8449800245643031,0.8578449587658877,0.8678789063419059,0.843188290420437,0.02801223762322638
211,1.3294443130493163,0.2417286672395713,0.005385065078735351,0.0004890841722137818,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8942830229693497,0.8768976644784475,0.9088413136020622,0.8949259173205144,0.8194428661598421,0.8788804580905657,0.03139464294759189,99,0.8588380956536515,0.8808873812009461,0.89662634031243,0.9027065936893767,0.8752019139082203,0.8828520649529249,0.015639619482484775
212,1.095870065689087,0.21906301271670822,0.0057828426361083984,0.0003991188825905719,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9086240102717738,0.8445510075926262,0.8669819385977271,0.8807654070233596,0.8086988607116355,0.8619303133494514,0.03375412767722373,227,0.8749992721359465,0.8625137157851825,0.8478286672411377,0.8740996032379631,0.8573069568798736,0.8633496430560207,0.010289694091516172
213,1.1533151626586915,0.3203215367941215,0.005784273147583008,0.00039887435409171316,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8769685039370073,0.8476443977084791,0.848388334781709,0.8834819552833147,0.8263055572674779,0.8565602967429313,0.02098919132593711,256,0.823464927912109,0.8605087152348807,0.8332662251854576,0.8747317555649927,0.8873369537513053,0.855861715529749,0.024201122577832423
214,1.3491913318634032,0.13062399743275319,0.004985618591308594,9.702200865447905e-07,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.90346162115674,0.8474308992947586,0.9126986833850629,0.8834819552833147,0.8676208977468045,0.882939253399796,0.02367593412249346,64,0.8776271298912764,0.8623527342084893,0.890318352263249,0.8755242667787931,0.907228557386442,0.88261020810565,0.015171588508378206
215,1.444935131072998,0.4330179868500985,0.006581783294677734,0.0007977493494763032,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.913305736250739,0.8888328997675772,0.9101349762400808,0.9028022066921034,0.8706036319563176,0.8971378088197518,0.01571870245353479,6,0.8822516991116386,0.8947101011132748,0.890318352263249,0.9012473125319304,0.9110236037722708,0.8959102137584727,0.009758723161638781
216,1.7269803047180177,0.2982173869410725,0.005784463882446289,0.00039932748810037603,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.90819212396321,0.8950245205641936,0.9073433869651625,0.8999736387334892,0.8381578611685148,0.8897416742426475,0.026241908986986633,28,0.8810065711483541,0.9021544187516395,0.8962160795219379,0.9062074168439957,0.8907837854622301,0.8952736543456314,0.00884860251048412
217,1.7957969665527345,0.3046671784857236,0.005983304977416992,0.0006310528492107985,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.910970924441493,0.8843557239302562,0.9073433869651625,0.8915530504343867,0.8410836288399747,0.8870649439394998,0.024996745278883813,44,0.8877905138744627,0.8866413263288038,0.898185754342957,0.8768381119150819,0.8901175689707678,0.8879146550864145,0.00685091081990538
218,1.8428706645965576,0.5205608782316237,0.005584239959716797,0.0004888114434868443,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9114032173871776,0.887030346440273,0.8671968444786512,0.8955727632354197,0.8678349043038254,0.885811798912341,0.01686149603648576,50,0.8852424482410456,0.8912683626188688,0.851841730125785,0.894791400096466,0.9043234706951515,0.8854934823554632,0.017926920669775803
219,3.3221133232116697,0.3595541212507061,0.005983781814575195,2.7804145311571603e-07,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9141707114952051,0.9106824974277754,0.8807654070233596,0.8935691918984058,0.849559542943467,0.8897550397226126,0.023431244087148594,27,0.8905138183083182,0.911032454387374,0.8743269216454912,0.8859134931903445,0.8978977722432381,0.8919368919549532,0.012235931709543938
220,3.9865365505218504,0.2982441215676068,0.006582069396972656,0.001196837457290847,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9260991580916742,0.90431997101354,0.9118354357839623,0.8886597128721608,0.860515800155146,0.8982909373777129,0.022418079015023837,4,0.9052407775450471,0.9042154070390739,0.9044320402853331,0.883734158571723,0.8994877005800409,0.8994220168042435,0.008099976692129645
221,4.619044017791748,0.3523806667791711,0.006581926345825195,0.0004883440310753091,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9206707059320838,0.8771123739282457,0.9028022066921034,0.8935691918984058,0.849559542943467,0.8887469729708275,0.024129306330332452,32,0.8937943641853339,0.880941206950079,0.8824132691568567,0.8953837729908587,0.8945347109154856,0.8894134648397228,0.006353674735323796
222,5.619368267059326,0.4620747844933587,0.006183147430419922,0.0007460984938202957,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9139543141200138,0.8629142225659361,0.9073433869651625,0.8933532824195531,0.8466777313569526,0.8848514831662667,0.02593716443427154,53,0.8840021949210448,0.8757921383063678,0.8999867771543647,0.8893097645594077,0.8972840572481462,0.8892749864378662,0.008814515406223912
223,6.2415032386779785,0.6055587097639986,0.0061833858489990234,0.00039994859837305555,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9043257849302945,0.8914815225974582,0.9025864516021321,0.895357044058699,0.8765299103422545,0.894057576667242,0.009936701122273506,10,0.8761680297752,0.8934942062175738,0.8913056607169708,0.9045384522661049,0.9100197379662305,0.895105217388416,0.011722439224956036
224,7.062306833267212,0.683335720302466,0.0065823554992675785,0.000797081335961788,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9238235914749944,0.8781875002664709,0.893785205766358,0.8780356075072834,0.8442080581810492,0.8836139800837793,0.025823099375894887,60,0.893778883468998,0.8827823324203344,0.8833822229470045,0.8736930236415783,0.8869658984976773,0.8841204721951186,0.006518415030122337
225,0.9309098243713378,0.5899067756746992,0.0025931358337402343,0.0004884997731965918,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.832438456083476,0.8042294223030475,0.8813786905722776,0.8390646132367713,0.8077864271028444,0.8329771406151822,0.027714513052379364,283,0.8199575408847047,0.8214541770557305,0.8324314306893986,0.8397043754828006,0.8644668930534329,0.8356028834332134,0.016155333710645554
226,0.9590349197387695,0.21520701652909963,0.0031919956207275392,0.0009784404106991434,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8900498116875223,0.8861715897252439,0.8277924457136716,0.8609441985443116,0.8172564128332337,0.8564506297705602,0.029631446901519632,257,0.8521071505102766,0.8901172166666906,0.8167840476903772,0.8551377724579393,0.8725741862614225,0.8573440747173413,0.024427214610412706
227,0.8501265525817872,0.13012230613049286,0.0019945621490478514,3.5040231839893024e-07,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9060489060489056,0.8502964707527362,0.8927061795614468,0.847104735183421,0.8146313229649129,0.8621635830646525,0.03312390271646669,226,0.8736266037489369,0.8651031572690048,0.8748392142252649,0.8442432735669271,0.8694414550335466,0.865450740768736,0.011142633881299486
228,1.0140875816345214,0.09726297278415738,0.002792549133300781,0.00039908892721376917,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9084080157843437,0.871001535034273,0.8805498466888769,0.8618022762387675,0.8292912460001067,0.8702167450136697,0.02573726200244596,148,0.8756306435195776,0.8801004210096176,0.8668211756300873,0.8582404042666875,0.8886749724278229,0.8738935233707587,0.010536343209942515
229,1.165681743621826,0.19080141378006268,0.002393817901611328,0.0004885387765992847,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8986815878581201,0.8577387823879666,0.8955727632354197,0.8699807907640197,0.8211353973710426,0.8686257944290875,0.028301943319591936,166,0.8711931864649354,0.8754294195835431,0.8780948390686679,0.8568782108392267,0.8756998349169194,0.8714590981746584,0.007621723452676076
230,0.9821728229522705,0.05076565649996927,0.0023937225341796875,0.0004884219758450349,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8934198779045914,0.86334197589136,0.8701959632266556,0.8782511294878065,0.8209234487080662,0.865230829482279,0.024312313497835105,195,0.8677832504876783,0.8730028172297537,0.8562761280445912,0.8663397154613498,0.8713021711992717,0.866940816484529,0.0058408195485494235
231,1.2079688549041747,0.25059083960390177,0.0027923583984375,0.0003989936167850989,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8819814968916732,0.8654810448024151,0.870842119712367,0.8646139953285248,0.834792118890191,0.8635452535903289,0.01565088553117165,213,0.8385190571411213,0.8791513920910634,0.8492955184620328,0.8528773058270592,0.8839777686526537,0.8607642084347861,0.01769485088556088
232,1.1533153533935547,0.17069556400183422,0.0021940231323242187,0.0003988269126795992,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8896174863387973,0.8525068542969221,0.8855381534173373,0.8671968444786512,0.820288258700754,0.8630329240816005,0.025172670536691165,215,0.8420090119016579,0.8730028172297536,0.8689043010624593,0.8565034096814731,0.8804040074702538,0.8641647094691196,0.013519327838076111
233,1.409827756881714,0.16704553180000842,0.0027924060821533205,0.0003991367248542491,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8894014811217672,0.8737416823067755,0.895357044058699,0.8913369525065563,0.8437814458469434,0.8787250281190618,0.018948508347538053,101,0.8564347435393201,0.8865874693968405,0.8794557576249303,0.8851624069913714,0.8949934909456914,0.8805267736996308,0.013031347043991432
234,2.6401379108428955,0.342049752888876,0.002792549133300781,0.00039908892721376917,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8940670803853858,0.8834975010917582,0.8704112421528897,0.8587620895232692,0.7966379975360686,0.8606823346055827,0.03416076481170121,232,0.8689608173497353,0.890171063709302,0.8604110939900012,0.8521627333047622,0.8439451306560727,0.8631301678019746,0.0158804921696713
235,3.275837755203247,0.3820552075396491,0.002991485595703125,1.3604490869223696e-06,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9139543141200138,0.8631280462316168,0.8615875965012109,0.8417234323373891,0.8437814458469434,0.864842672289479,0.026094730247182948,202,0.8870966578169351,0.8760070693483281,0.8556195791491527,0.843304447493183,0.8868579947819599,0.8697771497179116,0.017502990001620606
236,4.138534355163574,0.2622298278719836,0.003394603729248047,0.0004931254992583253,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8938512420635875,0.8695338624724755,0.8510572778792652,0.893785205766358,0.8437814458469434,0.8704054810495144,0.020881494972210923,147,0.8708243406455308,0.8778589869118929,0.8407672896246693,0.8888581068379023,0.8919887131044318,0.8740594874248855,0.018296060097211544
