,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
178,3.350243330001831,0.5560117178314821,0.012565946578979493,0.0007977962707648122,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8631109410556417,0.8580759135877246,0.83577629719362,0.8620129214617404,0.8520421607378128,0.8542070843167232,0.009996741790208232,77,0.8583570165466718,0.8776690450418608,0.8462082219620491,0.8444653073847443,0.8396728575968362,0.8532744897064324,0.01366356204034574
179,3.7659262657165526,0.7582964932676444,0.014161968231201172,0.0007461235530095382,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.8509099083600334,0.023745900837110673,93,0.8716448781103954,0.8572422629172282,0.8495151207227905,0.8422010647462942,0.8444052747330351,0.8530017202459487,0.010660759337113086
180,0.17273759841918945,0.05162077670711906,0.0013972282409667968,0.00048824678053485405,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7841207349081365,0.7736826165960023,0.5,0.6605572292417463,0.13164890282766506,299,0.7631915498294809,0.5,0.7818617597031081,0.7932934237557708,0.500492125984252,0.6677677718545223,0.13711819115331708
181,0.2870319366455078,0.026502842098406088,0.0015964031219482422,0.0004883831819295363,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7715892295974214,0.7994452892199598,0.01791224419363314
182,0.40491642951965334,0.12265706422748764,0.001595783233642578,0.0004883635580085584,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8030824300216286,0.03922933017794114,188,0.7845948591638248,0.8478296405929002,0.808228589100709,0.8622390598422761,0.7720346966158379,0.8149853690631096,0.03500187108040755
183,0.5034582138061523,0.06079704699688179,0.001795339584350586,0.00039877892965964237,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7826489719475601,0.8100444175247323,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.7964103040506252,0.013214144924000642,210,0.7969480232411267,0.851032715544854,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8169022277900634,0.02173063616697417
184,0.546943187713623,0.04846744635433812,0.0021883487701416016,0.0003860474221791158,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8064572970578164,0.7985968100141329,0.7906218453462549,0.846799919240864,0.7944512009729401,0.8073891431276702,0.020394395210751117,177,0.8228321965390931,0.839673949060063,0.8068192361218495,0.8441670900616316,0.7759102281497324,0.8178805399864739,0.024796426417435805
185,0.5224025249481201,0.05418113500522282,0.0023935317993164064,0.0004881883277615721,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.79966067221137,0.8060165556228549,0.8002826569755703,0.8492731677771046,0.855189013884666,0.8220671684677066,0.024781191693249754,152,0.8155267146646457,0.8460845169983875,0.813123771234178,0.8441472089067573,0.851322466418155,0.8340409356444247,0.016285822438054695
186,0.7785173892974854,0.11525715321072273,0.002194499969482422,0.0003987074860657841,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7621262795175839,0.7945953000457947,0.03900054072779178,250,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7382006411194116,0.7964301008150765,0.04092782831641858
187,0.7974668979644776,0.14593378795001521,0.0025928974151611327,0.0004885972293294316,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7925070136296359,0.783062921507009,0.815205610264151,0.026499601045867037
188,1.2175426483154297,0.33489410151533067,0.0025935649871826174,0.0004888512685386786,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8216333535231173,0.829880880274581,0.8181666159927028,0.8230454696141504,0.018650011437566286,139,0.8348237968927625,0.8422518721420841,0.8352735867812409,0.818836289734697,0.7787271055804124,0.8219825302262393,0.022949192256686794
189,1.5648146629333497,0.33844246669949163,0.0055850505828857425,0.0004887918274561324,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8741315423807318,0.871168988491823,0.8305471431455684,0.7781041792852815,0.8685416033242119,0.8445004273314415,0.0367989539193658,103,0.8526540987747884,0.8843469040623828,0.8331860655194503,0.7563476109478892,0.8164407910334078,0.8285950940675837,0.042604232051397094
190,2.2557653427124023,0.4344213061370033,0.0069809436798095705,2.3360154559928687e-07,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8534928326266906,0.8752711057058883,0.8613878949396534,0.009470880173427681,39,0.8625347353795629,0.8823499525061299,0.8810333782500166,0.856871148026243,0.8480068424742871,0.866159211327248,0.013507733950005775
191,2.3479193210601808,0.644243934669328,0.00857686996459961,0.0007981061988841963,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.863528807620275,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8644464054046791,0.015096341415681636,27,0.8763799418971834,0.8689743533102123,0.8658463849433388,0.8733570434513684,0.8617822716106674,0.869267999042554,0.005198649851439127
192,3.3189215660095215,0.98867873596948,0.010372400283813477,0.0004883249037942956,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8914604184707091,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8203151920543225,0.8608125086381971,0.02540959326051823,45,0.8842332954401921,0.8804789149307474,0.8719741986790077,0.8601581656321101,0.7981857859135322,0.859006072119118,0.03151540136177757
193,3.3825573444366457,0.5428763761681215,0.01236104965209961,0.00048140882969740936,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.871186338280605,0.8580759135877246,0.8338077932566123,0.8712598425196849,0.8547126786257221,0.8578136292974408,0.01375396380326814,61,0.8665229885057472,0.8806247100664913,0.8301751750646139,0.8673418895933198,0.8464056202615929,0.858214076698353,0.017777576437045906
194,3.664597225189209,0.7551330307536344,0.013762855529785156,0.0003990651458975228,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.871976760577562,0.8230062588330304,0.8285483545326064,0.8907631738340399,0.8435492044187695,0.8515775788727915,0.025935704501098875,92,0.8751168371858026,0.8557401312156222,0.8505003423976671,0.8558439550244097,0.8389685594233457,0.8552339650493694,0.01168697993443175
195,0.1767270088195801,0.05650008828765681,0.001795482635498047,0.0007460852888766806,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.7717141126589945,0.5,0.6606763489671653,0.1317997194408675,295,0.7631915498294809,0.5,0.7825023746934989,0.7936137312509662,0.5,0.6678615311547892,0.13740373981815304
196,0.3065798282623291,0.029421482392439014,0.0017961025238037109,0.00039916341839933055,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.799410966587212,0.01801771833542695
197,0.4232675552368164,0.11959439384028633,0.001595783233642578,0.0004885582259392625,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7822764162152365,0.8056026650514837,0.8044518473652332,0.8728144558853219,0.7540691192865107,0.8038516607908592,0.0392427330405143,181,0.7812949981053429,0.8482979522410479,0.808228589100709,0.8628796748326668,0.7720346966158379,0.8145471821791208,0.035855510368180375
198,0.5076416492462158,0.05454226087457009,0.0017953872680664062,0.0003988027964603535,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7826489719475601,0.8087623662426812,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.796153893794215,0.012957035073164593,222,0.7941407730200835,0.8500717930592678,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8161485932487377,0.02197046347181036
199,0.583440637588501,0.1017841331910635,0.0019938468933105467,1.909731330347136e-06,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.838984735691091,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8058560578452452,0.03658629280314194
200,0.5497294425964355,0.04345217754742313,0.001994752883911133,1.9073486328125e-07,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.6486876640419947,0.850555219059156,0.8604287017330494,0.7922634889000241,0.07589780335623417,254,0.8151825186307945,0.84507499613422,0.6712010426561223,0.8444675164019527,0.8524681331873873,0.8056788414020953,0.0684404184354844
201,0.7876925468444824,0.11080005228518015,0.002991914749145508,3.693564745147149e-07,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8627902281445586,0.6876811594202898,0.7804986263980814,0.05912985214161377,278,0.7687902614626753,0.8437297046543993,0.7909341933773664,0.8384501535266959,0.6689174363294275,0.7821643498701129,0.06330722616786433
202,0.8351660251617432,0.132504182482847,0.0021941661834716797,0.00039875514125965955,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8474010912545007,0.7974706752965606,0.7906845744328347,0.7825707955227571,0.8126591521971245,0.027866643943439694
203,1.2546442031860352,0.34748742264350924,0.002991914749145508,1.5078914929239175e-07,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8214716472641319,0.7878442044520221,0.8231705545213434,0.01850632347649812
204,1.6240582942962647,0.3153372539451694,0.005588388442993164,0.0004915527739294624,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8182010902483344,0.7781041792852815,0.8720127698388567,0.8424682204429182,0.038344587383242056,112,0.8528261967917139,0.8843469040623828,0.8312620115310697,0.7560030042634031,0.8255090240962032,0.8299894281489546,0.042360211515134576
205,2.286882448196411,0.44643148655976417,0.007779169082641602,0.000746493108035653,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8564301105584308,0.8687865939834443,0.8504239854633555,0.8522107813446393,0.8752711057058883,0.8606186641704227,0.009729038345670522,49,0.8625347353795629,0.8782345534471715,0.8702953456007423,0.8578563697011199,0.8483271499694827,0.8634496308196159,0.010259325305651372
206,2.356693410873413,0.582992147848664,0.008377408981323243,0.0004887333747384832,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8896422418161548,0.8664954787783938,0.015780788397751416,9,0.8872000126310472,0.8689743533102123,0.8623981090812698,0.869760763436347,0.8609465086483022,0.8698559494214356,0.009344520513364603
207,3.3879374980926515,0.9833228364705368,0.010172748565673828,0.00039904127199602926,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8631109410556417,0.8442055320008075,0.8776700989299415,0.8630224106602058,0.8578595317725753,0.8611753337562825,0.01075353901418834,44,0.8681618668687634,0.8814641366056243,0.8729594203538845,0.8529192162406944,0.8418320958198611,0.8634673471777656,0.014250400454765865
208,3.38235182762146,0.5538798317712034,0.012566375732421874,0.0004885582259392625,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8598636647401172,0.8580759135877246,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8544835955943153,0.009819562316599514,76,0.8565586712138437,0.8811173209039299,0.8486712761492412,0.8441449998895489,0.8538108395082902,0.8568606215329708,0.012857155364691257
209,3.7914573192596435,0.7759816450035323,0.013962507247924805,3.015782985847835e-07,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8521910304690173,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.846552305577617,0.020950359214507056,97,0.8483737526840976,0.8587200954295432,0.8355497139322715,0.8479643906426029,0.8440616377549219,0.8469339180886875,0.007481965948162402
210,0.24813623428344728,0.05276486612648884,0.0017961502075195313,0.0003993057424470947,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.5,0.667733408156711,0.1372970397381985
211,0.3755955219268799,0.023385640022178543,0.0017960071563720703,0.0003992333736774456,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.7993468640231095,0.018065733265868075
212,0.523799467086792,0.11998162248827046,0.0019948482513427734,0.0006314301163053899,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7822764162152365,0.8056026650514837,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.803595250534449,0.03924216219043726,185,0.7841022483263863,0.8487905630784864,0.808228589100709,0.8625593673374714,0.7720346966158379,0.8151430928917781,0.03535571681006553
213,0.6247289657592774,0.0807103562368941,0.0021944046020507812,0.00039911278687069433,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.784617475884568,0.8087623662426812,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7962917956618327,0.012265658436268319,214,0.7969480232411267,0.8503921005544633,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8167100432929463,0.021502328951854565
214,0.6416836738586426,0.03834029223040514,0.0021940231323242187,0.0003989458475937594,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8062501465151959,0.03694982162034565
215,0.6019897937774659,0.04092078190567656,0.0025931835174560548,0.0007981181727842925,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8604287017330494,0.822326077230329,0.026780791398329302,147,0.8122268536061639,0.8444343811438292,0.813123771234178,0.8444675164019527,0.8524681331873873,0.8333441311147022,0.01713040083771404
216,0.8950057983398437,0.09093764917351391,0.00239410400390625,0.0004887918739736174,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7724384311340833,0.7966545278375367,0.037474185892138495,208,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8402239943449159,0.7596867796233991,0.8003677826444988,0.036077077898473725
217,0.9247266769409179,0.1316315779008885,0.0029922962188720704,0.0006306003413279046,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.791177185270273,0.7825707955227571,0.8148412193954281,0.026849573499782595
218,1.3232598781585694,0.31715764182900175,0.0029922962188720704,2.86102294921875e-07,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.822801475623495,0.7878442044520221,0.8251604372225294,0.01973816091065752
219,1.7108238220214844,0.3822271130725728,0.005984210968017578,3.8738433859996607e-07,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8201695941853422,0.7781041792852815,0.868166615992703,0.8424881970428332,0.03787193706940986,109,0.8533188076291524,0.882376460712629,0.8314100156840222,0.7578254434602044,0.8240559756263651,0.8297973406224747,0.04131184153147906
220,2.361881637573242,0.4405678769053166,0.007779264450073242,0.0003990651458975228,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8573389864728447,0.8752711057058883,0.8621571257088841,0.008939697167829582,36,0.8595790703549323,0.8735823632066094,0.8843336499591332,0.8591861980604828,0.8468507720167266,0.8647064107195769,0.01295837376542364
221,2.483956289291382,0.6048331374508261,0.009573411941528321,0.0004900407336196171,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8724802142698913,0.8399454875832828,0.8653543307086615,0.8697052291540478,0.8883601905341034,0.8671641587803501,0.015668229267032697,3,0.8872000126310472,0.8689743533102123,0.8734299410192405,0.8746868718107313,0.8632819790463412,0.8735146315635145,0.007924547669156755
222,3.4934551239013674,0.9369017487018685,0.010772943496704102,0.0003997234345481738,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8203151920543225,0.8640529689652716,0.024083630629498528,32,0.884898004294556,0.8890940820428991,0.8729594203538845,0.863606441494179,0.7835005069433586,0.8588116910257755,0.038710311987278784
223,3.477298307418823,0.5280766964396694,0.012766408920288085,0.001164102324819091,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.8384312537855846,0.8712598425196849,0.8547126786257221,0.8591320221906369,0.012177608483881022,57,0.8671876973601111,0.8796394883916147,0.8554176147032185,0.8688197221056351,0.8524829505616731,0.8647094946244505,0.009815982730458648
224,3.8630661964416504,0.791731484477568,0.013962697982788087,2.78041453115716e-07,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8358267716535434,0.8907631738340399,0.8435492044187695,0.8538212752084082,0.02462349567078687,81,0.8764462548945308,0.8587200954295432,0.8583290993836843,0.8586516158960876,0.8440616377549219,0.8592417406717535,0.010275058241563474
225,0.1908897876739502,0.053983613527666834,0.001396322250366211,0.0004886944566570864,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.500492125984252,0.6678318333535614,0.13717688392552713
226,0.3129626750946045,0.016964451845631282,0.001795482635498047,0.00039885045166786345,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7783394083412207,0.7962547950736927,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7876392642635022,0.018010998520300713,258,0.7855327144120248,0.8199054540634871,0.8115288608098256,0.8091387041905055,0.7706049776289176,0.799342142220952,0.01835136755405817
227,0.45139212608337403,0.10567172691394333,0.001595926284790039,0.0004886750732262973,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8044518473652332,0.8728144558853219,0.7520928347015303,0.8029441971140195,0.03973361593583436,192,0.7812949981053429,0.8481499480880957,0.8085488965959045,0.8622390598422761,0.7720346966158379,0.8144535198494914,0.03564439875490496
228,0.5411522388458252,0.06961517240366685,0.0017952442169189454,0.00039896977849652576,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.784617475884568,0.8068847163335351,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7959162656800035,0.011901441999058722,234,0.7969480232411267,0.8478296405929002,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8161975513006337,0.020709349899507123
229,0.5662855625152587,0.05809648831407292,0.001994895935058594,9.5367431640625e-08,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.8480819705229153,0.7944512009729401,0.79623973308319,0.03636189403033125,218,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7764023541339844,0.8063485717120464,0.03686944050264083
230,0.5738644123077392,0.05500655975658254,0.002992057800292969,3.2340669551493016e-07,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8518372703412073,0.8624049863180298,0.8232335409071688,0.02786025971448113,137,0.8151825186307945,0.8464048244935829,0.813123771234178,0.844787823897148,0.8524681331873873,0.834393414288618,0.0167360055994878
231,0.8216067314147949,0.12124235093056258,0.002593994140625,0.000489201460915251,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.7422166059165878,0.8103270745003027,0.7934786997779124,0.8576620230163535,0.7724384311340833,0.7952151812090426,0.03863205423615231,241,0.7475606290261463,0.845010934635181,0.7909341933773664,0.8373412268881572,0.7596867796233991,0.7961067527100499,0.039501384292013546
232,0.8443413257598877,0.12938731974088832,0.002393817901611328,0.0004887333980000079,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8285294415729199,0.8201643551100148,0.020599080986937447,157,0.842361374257926,0.845799553778524,0.808208707945835,0.791177185270273,0.7825707955227571,0.814023523355063,0.025914440891080952
233,1.2656145095825195,0.3070705687932983,0.003191423416137695,0.0003991365824383162,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8311629315566323,0.8271409749670621,0.8254876653848296,0.018545941577214967,122,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.8173584572223815,0.7878442044520221,0.8240718335423068,0.019986775042057488
234,1.6316354751586915,0.3277501832414661,0.005984449386596679,3.8738433859996607e-07,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8694486672747541,0.8423498970226434,0.037722913988326764,113,0.8536630036630037,0.8737568755660606,0.8322472332059467,0.7558550001104507,0.8253605350900646,0.8281765295271054,0.03995505569808443
235,2.3022415161132814,0.445835302872196,0.007181215286254883,0.00040004282871828624,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8677527840989185,0.8700686452654954,0.8517060367454068,0.858621037754896,0.8752711057058883,0.8646815870316343,0.008432392727215372,24,0.8679408235442718,0.8823499525061299,0.8825112107623319,0.852437650489297,0.8468507720167266,0.8664180818637515,0.01478826641768874
236,2.3674668312072753,0.6257633729134487,0.008775949478149414,0.00039923214919526526,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8662394666745556,0.015409226388711308,12,0.8867074017936087,0.8689743533102123,0.8658463849433388,0.8737016501358544,0.8632819790463412,0.8717023538458711,0.008267837928304902
