,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
178,0.8932107448577881,0.19867993291561162,0.0011971473693847656,0.00039908892721376917,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5,0.8594488188976377,0.8744195437108823,0.9031697960831818,0.4935897435897435,0.7261275712191494,0.1877828361947451,258,0.5,0.8805982018599925,0.880947226578895,0.9008239634186751,0.4987187700192185,0.7322176323753562,0.19026935011611837
179,0.9688087463378906,0.043260192703481304,0.001595783233642578,0.0004886557169448958,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8911583462553114,0.8782152230971128,0.8533615990308905,0.8873309105592568,0.8971217188608492,0.8814357075816142,0.015320743327739337,13,0.8918845522293797,0.8861362080010604,0.8741500806291281,0.8801829066248426,0.8769937249996217,0.8818694944968065,0.006398644900511283
180,0.16236577033996583,0.010021621729801793,0.0009978294372558593,2.78041453115716e-07,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.49871794871794867,0.49743589743589745,0.4992315655359134,0.0010252424865129773,297,0.5,0.5,0.49967969250480465,0.49935938500960914,0.49935938500960925,0.4996796925048046,0.0002864917331838446
181,0.3081754207611084,0.06277975717133519,0.0007982254028320312,0.00039911284384046996,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4987212276214834,0.6864122753886533,0.8426509186351706,0.3919745608721987,0.8477703455964324,0.6533974652755904,0.18271990679279873,275,0.5,0.6881508316949788,0.8460248735337649,0.4008526806423822,0.843883514000212,0.6557823799742677,0.17993291036176245
182,0.3853691577911377,0.028466462462415874,0.0007978439331054688,0.0003989219665527344,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8822069396056951,0.843428225317989,0.8532707450030286,0.8672319806178074,0.8518293300901996,0.8596028781671661,0.013652763170301396,127,0.8670755968169762,0.8634120479798538,0.8633634496012723,0.8577923082020809,0.8447807533026983,0.8592848311805763,0.007835317171117911
183,0.3129631996154785,0.07542730242854072,0.000997447967529297,1.9073486328124998e-07,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8634986003987353,0.4999999999999999,0.8517161316373916,0.8809206541490004,0.5,0.7193399650011245,0.17921556070324976,262,0.8495263357332322,0.5,0.8532174335638074,0.8721023216770857,0.5,0.7149692181948251,0.1756886613788771
184,0.2926180362701416,0.03471257575392089,0.0007979393005371094,0.0003989696930112163,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5039370078740159,0.8240662224914193,0.8394407429840501,0.8483747223904704,0.6984797810884766,0.7427992783553714,0.13129738028948632,255,0.5009852216748769,0.8330468974353311,0.8584307141752635,0.850950981908149,0.7222265658496724,0.7531280762086586,0.13533359292015298
185,0.45139312744140625,0.08847416598677829,0.0011980533599853516,0.00039840208275754204,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8838733713273053,0.8384312537855845,0.8545527962850797,0.8584898041590954,0.8345241714806932,0.8539896052460133,0.017523539652901345,180,0.866025641025641,0.8648810444233361,0.8621330270162805,0.8552563564470165,0.8191287257814748,0.8534849589387499,0.01758076880537034
186,0.35245699882507325,0.042254812051900056,0.0009975433349609375,3.693564745147149e-07,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4994109591799747,0.8387139107611546,0.833313143549364,0.4999999999999999,0.8730870578696666,0.7087889657941779,0.17137022168298824,268,0.4967948717948718,0.8618370187103758,0.8459276767766022,0.4999999999999999,0.8738776627136854,0.715687445999107,0.17764086995071898
187,0.4753282070159912,0.05380726640914585,0.0009975433349609375,2.611744678045111e-07,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8461697243087581,0.8604583080961031,0.8590854027861904,0.8782656975570361,0.8399716225803181,0.8567920759419945,0.013231136889731371,158,0.827371479095617,0.8555280655636307,0.8609512028098699,0.8784819633744947,0.8314933517278951,0.8507652125143015,0.019043785480581544
188,0.4200764179229736,0.08598885693280502,0.0010001182556152344,5.389314733908057e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8651801357311154,0.4999999999999999,0.8223702806379972,0.7591055925701594,0.8194081281037803,0.7532270423178116,0.1310460772141085,253,0.8575675761020588,0.49967969250480465,0.8291258918906979,0.7655813028783492,0.8277218570772824,0.7559352640906386,0.1316049192152482
189,0.5253943920135498,0.07705523024779833,0.0009975433349609375,4.264961199760036e-07,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.8352816474863719,0.8468604885927721,0.8689279224712295,0.8779466909901693,0.7856859751593539,0.14378686024397738,241,0.5004926108374385,0.8542048642558926,0.8448872296715192,0.8621794163776535,0.8560041261658438,0.7835536494616695,0.1416390035252117
190,0.5816440105438232,0.1262193375870007,0.0009974956512451172,1.784161275279017e-07,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.45349094790261196,0.8583080961033716,0.8484655764183324,0.42439935392691297,0.4490371946893686,0.6067416169612914,0.20165275538433874,280,0.4420092838196287,0.865433298725397,0.8664671187788554,0.43048443747376786,0.46206153182645887,0.6132911341248215,0.2065429270494466
191,0.7306455612182617,0.0883825284717752,0.0007989883422851562,0.0003994990373789974,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8893912237952353,0.8475469412477286,0.8670502725620834,0.8579850595598627,0.8155619742576263,0.855530022622873,0.024272612916346664,167,0.8789519388657322,0.8445448320042414,0.8621794163776536,0.8574962998961762,0.8174805293396622,0.8521306032966931,0.020529612453087785
192,0.8243946075439453,0.10368926238603969,0.0011970996856689453,0.0003989935597982996,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8966610951124716,0.780759135877246,0.8675550171613164,0.8923177871996768,0.8968024728894295,0.8668190577418862,0.04437696753134429,70,0.8838196286472146,0.8282687932138991,0.8694470829927765,0.8936291943714241,0.8880878399168715,0.872650507828437,0.023593068023239277
193,0.9015852928161621,0.0746761665576526,0.0009974002838134765,2.431401974483864e-07,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8904686146968201,0.8180698566525337,0.8615586513224308,0.8660912578235411,0.8964832269180096,0.8665324535906731,0.027723787696614953,73,0.8709691170898066,0.8491064525392652,0.8684397711458174,0.8585367470012589,0.8799253582651946,0.8653954892082686,0.010619087864359276
194,0.8519207000732422,0.07231920542305022,0.0013962745666503905,0.0004885387765992847,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8758130777131118,0.8736422370280638,0.8254391278013326,0.8845850999394306,0.8716985912638087,0.8662369045399722,0.020869034482696693,76,0.8789219401288367,0.891908369966202,0.8397954450065167,0.8919127880006182,0.8675288907272242,0.8740134867658795,0.019378488648454876
195,0.2214083194732666,0.013200990175608012,0.0007979393005371094,0.0007464038733207959,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5685552892844916,0.5649303452453058,0.5097011911972543,0.5676458711891783,0.5159116246072767,0.5453652132688868,0.0266680560891823,283,0.557624415814071,0.5797234310455278,0.5077271421944377,0.5477302348185291,0.5426217042376429,0.5470853856220417,0.023433842084251654
196,0.4170835018157959,0.0672363019104287,0.0010001659393310547,5.137906550236121e-06,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8536711843244658,0.7785180698566524,0.8578942055320009,0.8233797698364628,0.8339363535015708,0.8294860454396787,0.02845223502707693,230,0.858968043450802,0.8065475270052354,0.8542976429786387,0.8119397380105591,0.8333537203589462,0.8330213343608364,0.021313468427398282
197,0.3678166389465332,0.07645414874369406,0.0009972572326660157,9.536743164062499e-08,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8560273476045673,0.8445689481122551,0.8653543307086613,0.8719462951746416,0.8553004966048443,0.8586397093711181,0.009360616929524833,140,0.8327886194265506,0.87060018997548,0.8713645099295325,0.8714594976694867,0.8497253426281358,0.8591876319258371,0.015592076883304485
198,0.3867658615112305,0.04141704953166988,0.0007979869842529297,0.0003989936167850989,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8583835108846688,0.8583484756713103,0.8613264688067839,0.8441146779729456,0.8457940610114524,0.8535973486364735,0.007155043188678271,183,0.852826196791714,0.8765336101968234,0.862771432989463,0.836389140471404,0.8449229370431834,0.8546886634985175,0.013973142791439627
199,0.4489990234375,0.08275912057858031,0.0011971950531005859,0.000399541897539846,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8664589081096321,0.8180698566525337,0.854048051685847,0.8552392489400362,0.8590402351271916,0.850573564038757,0.016820468940034878,198,0.8714680434508021,0.8389582274845921,0.8694956813713579,0.8627692239722546,0.8546784440622053,0.8594739240682424,0.01182407675434938
200,0.4216716766357422,0.05163119598025666,0.0011968135833740235,0.00039842135530564475,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8901816460921923,0.851433474661821,0.8559660811629317,0.8269937411669694,0.8808300395256917,0.8610839007475631,0.02244441948573017,111,0.8815034103827208,0.8697563454019306,0.8717069075968102,0.8285073670723893,0.8570498544744688,0.8617047769856641,0.018333535303647952
201,0.4637593746185303,0.02924023440618721,0.000798177719116211,0.00039908926905273673,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8570040477676862,0.850383605895417,0.8460327074500302,0.8805976176054915,0.8597344684301206,0.8587496414730216,0.0119420704262015,139,0.8425997852721991,0.865720470962469,0.8680112218074179,0.8761624953058382,0.8575378820360461,0.862006371076794,0.011373931513283914
202,0.4855015277862549,0.045350674959165165,0.0009974002838134765,1.1680077279964343e-07,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.86674587671426,0.855653139511407,0.8565213002220877,0.859499293357561,0.8477703455964326,0.857243884102436,0.006134755097791389,153,0.8468438171024377,0.8657293070313017,0.8610483995670326,0.8618127195210848,0.837876172148885,0.8546620830741484,0.010557387692574475
203,0.5048498153686524,0.03477466482148123,0.0009974002838134765,1.1680077279964342e-07,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8645759913003203,0.8561982636785788,0.8402685241267918,0.8564304461942255,0.8467011249619945,0.8528404212531082,0.008459147423524613,192,0.8401256789187824,0.8722989242086197,0.8420795687998409,0.8648169829242968,0.8510065726089173,0.8540655454920915,0.01261261542050494
204,0.5906189441680908,0.07341833400566386,0.0009975433349609375,2.611744678045111e-07,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8675362990112171,0.824157076519281,0.8675045427013932,0.8681506157884111,0.8784280936454849,0.86115194298824,0.018956699654013514,109,0.8533188076291527,0.8403101460160374,0.8672734100598644,0.8603348870087697,0.8621684691319415,0.8566811439691533,0.009327074098798136
205,0.8116291046142579,0.06280308057432434,0.0009972572326660157,9.536743164062499e-08,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8879110699397869,0.8590854027861899,0.8669594185342219,0.8305673329295377,0.8562633019154758,0.8601671337204287,0.018491029953084985,124,0.8721090690918276,0.8696171773178112,0.8760012370496366,0.8389317192780931,0.8460938248750297,0.8605506055224798,0.015039265726278214
206,0.7302464962005615,0.08992237359150161,0.000997781753540039,3.371747880871523e-07,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8745192017238255,0.8380678376741368,0.8678275792449023,0.8706642438925901,0.7967619337184554,0.8495923074706595,0.029388414031573728,203,0.8642636099532651,0.8553734343590536,0.8877465815458702,0.8716803993903111,0.7989919141273261,0.8556111878751652,0.03023761293281744
207,0.9037820339202881,0.05169278633779095,0.0011967658996582032,0.00039904118652603566,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8796342912378919,0.852079547748839,0.8601352715525944,0.8998283868362609,0.8884159318941928,0.8760159586363605,0.017656800195882075,32,0.8723948465327778,0.8791026972100113,0.8849146214849013,0.9010492831739159,0.8822756460375188,0.8839474188878249,0.009519845834263928
208,0.9406837463378906,0.16473779269947206,0.0011967658996582032,0.00039892199505124864,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8930261594538536,0.8549162123965274,0.8690187764990915,0.8658590753078942,0.834149184149184,0.8634121663362495,0.019198674329280237,89,0.8831959706959708,0.870129669310124,0.8873776756720935,0.8530385031699397,0.8447892654113303,0.8677062168518915,0.016571664829262884
209,0.955045223236084,0.10146943685946452,0.0009973526000976562,1.784161275279017e-07,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9069063777513744,0.8483242479305471,0.8656773672521705,0.8567534827377346,0.8815800141887099,0.8718561633024062,0.02071159648592273,41,0.9013388909940636,0.8652565773487376,0.8783648854624578,0.8596986900527954,0.8802223362774722,0.8769762760271054,0.014435154765728183
210,0.32552947998046877,0.07015604751845687,0.0013982772827148438,0.0004872037642578699,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5205207724993455,0.5321724207550979,0.5,0.4999999999999999,0.5337032532684706,0.5172751953664557,0.014824332823524217,285,0.5319202349374763,0.5477655790938611,0.5,0.4999999999999999,0.5368457656357978,0.523306315933427,0.01970857974578662
211,0.43264269828796387,0.056103234315717315,0.0011973857879638671,0.0003988507082004075,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8574068107215497,0.8453967292549968,0.8598627094690088,0.8260347264284271,0.8477703455964326,0.8472972569851156,0.0119681498146566,213,0.8526951496779083,0.8545450529059622,0.8638538514215025,0.8157061123506151,0.8404153026275304,0.8454430937967038,0.016637071376992107
212,0.5577087879180909,0.06132909864012017,0.0013967514038085937,0.0004888307842991705,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8825090118210925,0.8525842923480716,0.8719462951746416,0.8729053099131838,0.8624049863180298,0.868476222601185,0.010180759183647758,58,0.8684223822154856,0.8662683072301134,0.872029424109214,0.8724403013099471,0.8476401912765389,0.8653601212282597,0.009152122295607393
213,0.5367651462554932,0.08737792207233076,0.0011985301971435547,0.0003984040231806657,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8514006081720603,0.8326266908944073,0.8608217242075511,0.8859983848172823,0.8708979426370731,0.8603430150728596,0.0179885858395752,121,0.8527725148414805,0.8564205085157615,0.8690251607060018,0.879953168835185,0.8597333755365782,0.8635809456870014,0.009803948203403957
214,0.529783296585083,0.06868469558152167,0.0009974956512451172,4.1019083342755444e-07,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8661870431157741,0.8193519079345851,0.8629315566323441,0.8637088633151626,0.890924293098206,0.8606130504434436,0.023090707289712988,116,0.8596485411140583,0.8346484349113079,0.8726501579447304,0.8636572488899688,0.8662899060263208,0.8593788577772772,0.013067985084015098
215,0.5573112964630127,0.08234494968184435,0.0013953208923339843,0.00048737594752612556,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8914604184707091,0.8357863920856045,0.8518978396931154,0.8736422370280638,0.8569575352184049,0.8619595996803139,0.0190755934448739,99,0.8799782114437287,0.8450175616868055,0.8550155735713181,0.8705515915968984,0.8523981447386341,0.860592216607477,0.012773547535540693
216,0.5411531925201416,0.03355814656295333,0.0011978626251220703,0.0003988543281420483,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8687143806512676,0.8545527962850796,0.8664546739349889,0.845396729254997,0.8943447856491334,0.8658847134019885,0.0165241165029169,78,0.8599722116963496,0.877525458923325,0.8684596523006914,0.8514413837283792,0.8749870742054103,0.8664771561708312,0.009662326274021344
217,0.5744637966156005,0.02558436860782978,0.0013965606689453126,0.0004884025071128872,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8685281027851058,0.846587926509186,0.8535937815465374,0.8820209973753279,0.8722864092429309,0.864602276315899,0.012833595422744003,83,0.8680371352785147,0.8598908745499126,0.8596721818462966,0.8786807749232364,0.8625757892931546,0.865771351178223,0.00712430328796252
218,0.6171496868133545,0.06613874667608878,0.0015963077545166015,0.0004885972525974381,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8734418108222405,0.8581667676155865,0.8548253583686655,0.8547345043408034,0.8680652680652681,0.8618484115762882,0.007572190665506544,101,0.8600906277630416,0.8806490092557822,0.8648147739070887,0.8732863549007044,0.865176396111921,0.8688034323877076,0.00728549296401394
219,0.6739978790283203,0.07733165924064747,0.0011970996856689453,0.00039887441109554326,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.8735425015607065,0.8442963860286694,0.8741873611952353,0.8669089440742984,0.8759704064051889,0.866980365845104,0.011750171449608642,69,0.8727200959959581,0.8561929797433122,0.8756477942963176,0.8745366586405706,0.8674015243610245,0.8692998106074367,0.007138800072133318
220,0.8004586219787597,0.08076223409502675,0.0011970996856689453,0.00039887435409171316,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8739301609038002,0.8571168988491821,0.8686452654956593,0.8590854027861903,0.8893787372048242,0.8696264953534278,0.011633253887849422,50,0.863052608311229,0.8864432613930062,0.885517683182752,0.8673529346793609,0.8701061680630728,0.8744945311258843,0.009648417115131746
221,0.9460722923278808,0.11461392685878023,0.001792573928833008,0.00039743650861121503,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8900809553537266,0.8584898041590954,0.8662729658792651,0.8741873611952351,0.8820056754839363,0.8742098602651429,0.011163136855964626,37,0.8883052292535052,0.881245443902008,0.8866663721310389,0.8704698579601933,0.8871650642884886,0.8827703935070469,0.006614451352810013
222,0.9708031177520752,0.160190322068862,0.0011974334716796874,0.00039882756830113205,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9041474515174094,0.8731374924288309,0.8847163335352312,0.8810518877448009,0.8984595115029897,0.8883043017868507,0.011400582724740052,8,0.874595806492358,0.9031412224701231,0.8993638030440257,0.8640129006604961,0.8921670315313727,0.8866561528396751,0.01497852129990539
223,1.120403528213501,0.14700868614200685,0.001595926284790039,0.000488675026697694,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9039611736512474,0.8669089440742982,0.862699374116697,0.899737532808399,0.8957889936150805,0.885821741597255,0.01740533715316815,10,0.8995042314007831,0.8907464269146655,0.8714639157039034,0.9035609357396893,0.8788477883650193,0.8888246596248122,0.012131262639892159
224,1.1056430339813232,0.14696351855401849,0.0017967700958251953,0.00039950512720539653,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8566314920353626,0.8939228750252372,0.8885221078134466,0.9056430446194225,0.9221191851626634,0.8933474031383298,0.02168630370318102,4,0.8588243652898827,0.9024740992732333,0.9010514921911241,0.8994477456979388,0.9031082437565259,0.892981189241741,0.017124878619048302
225,0.19567646980285644,0.010618128784592217,0.0009975910186767578,4.6231077741778654e-07,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
226,0.3674174785614014,0.033039643111911134,0.0009974956512451172,1.784161275279017e-07,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8564150069476609,0.8102866949323642,0.8573894609327679,0.8668180900464363,0.8778402756663626,0.8537432518949574,0.023063533267548165,182,0.8462264746747505,0.8361262674236232,0.8569815988866553,0.8661379752148267,0.8669093983767724,0.8544763429153257,0.011845981934952371
227,0.3751955509185791,0.03020744913092817,0.0009988784790039063,2.208945240383238e-06,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8684274120466398,0.8480516858469613,0.8562891177064406,0.8618312134060165,0.8543934326543023,0.8578029307107653,0.006903143870428058,147,0.8641736137425793,0.8675738364001856,0.8711922065872892,0.8621529081711544,0.8422819765242351,0.8614749082850887,0.010077044556968544
228,0.4025233268737793,0.0634270237636141,0.0009978294372558593,2.3360154559928684e-07,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8663582173711661,0.7731173026448617,0.8185746012517667,0.8284171209368059,0.8731934731934732,0.8319300203293594,0.03615747049722736,228,0.852944612858406,0.7960812034725749,0.8060792153570875,0.8214230488855508,0.8619499916770494,0.8276956144501337,0.025756393574390826
229,0.4282542705535889,0.04693047766142107,0.0009976863861083985,5.761645304486548e-07,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.862723281712548,0.8235614778921864,0.8388047647890168,0.862517666060973,0.8463818789905746,0.8468028888588491,0.01486685472652138,214,0.8568255020841228,0.8416399743754004,0.8572555170204775,0.8664384015551481,0.8441571625295718,0.8532633115129441,0.00916770221615352
230,0.39953150749206545,0.037516520711881704,0.0011971473693847656,0.00039885048017148766,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8843768250196348,0.8411871592973954,0.8737734706238646,0.8565213002220876,0.8339363535015707,0.8579746864756179,0.019019119300447886,145,0.8770462296324366,0.8654841061211869,0.8831076454085578,0.8513662771432986,0.8366649306168568,0.8627338377844673,0.016948804850380292
231,0.46495656967163085,0.07426866891306375,0.0009975433349609375,2.611744678045111e-07,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8700938437682502,0.850938824954573,0.8665455279628508,0.8563395921663638,0.8748505118070335,0.8637521829057152,0.008833936528167503,85,0.8625836806871289,0.8646711877885528,0.866365503987276,0.8639554662130816,0.8590375894717196,0.8633226856295518,0.002465189253774227
232,0.5074429035186767,0.04192810704379376,0.0009973526000976562,9.536743164062499e-08,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8732555329560786,0.8623359580052493,0.8715828790631942,0.8583080961033716,0.889322995844735,0.8709561024992187,0.010740450115131845,45,0.8588906782872299,0.8680421480483334,0.8704809030462348,0.8536592370054561,0.8605499074387003,0.8623245747651909,0.0061521622687899504
233,0.5624959468841553,0.06437763505260918,0.000997447967529297,1.9073486328124998e-07,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.870008256640554,0.8520290732889156,0.8695639006662629,0.8271350696547545,0.8490523968784837,0.8535642474567762,0.015798718997480928,184,0.8634489074144246,0.8781572378448828,0.8787757626631912,0.829698027347633,0.8502344928296518,0.8600628856199567,0.018480608301710937
234,0.6231335639953614,0.03281464167170435,0.0011982440948486329,0.0003994961347187931,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8828966711641864,0.8357359176256816,0.8566121542499496,0.8722693317181505,0.8277946690990169,0.8550788611943987,0.0209299597592141,172,0.8693839206770242,0.8583622346418077,0.8600145795135745,0.8645430647904746,0.8394162332847409,0.8583440065815244,0.010211364003617522
235,0.771935224533081,0.038538129862155664,0.0013967514038085937,0.0004887340027992633,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8764877056608334,0.84384211588936,0.8731879668887544,0.82653947102766,0.8855325833586702,0.8611151595968264,0.02223310984414973,110,0.8619726537829986,0.8574278203627205,0.8674567584881485,0.8237115907132916,0.8785741398356596,0.8578285926365637,0.018462843701277248
236,0.7878928184509277,0.14488764519500644,0.000997447967529297,3.2340669551493016e-07,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8660863523773085,0.8381183121340601,0.837068443367656,0.862840702604482,0.861016519712172,0.8530276405213298,0.01271061033583431,190,0.8632752305166097,0.8627228346108816,0.8568424308025361,0.8668139344805494,0.8623658239468946,0.8624040508714943,0.0032012725463845633
