k,type,score,label
25,Kmeans,-0.100502,21
25,Kmeans,0.235838,12
25,Kmeans,-0.024661,5
25,Kmeans,-0.045659,0
25,Kmeans,0.051863,2
25,Kmeans,0.238857,12
25,Kmeans,-0.116056,5
25,Kmeans,-0.054118,0
25,Kmeans,0.527707,6
25,Kmeans,-0.004719,0
25,Kmeans,0.014017,0
25,Kmeans,0.218032,5
25,Kmeans,-0.052995,0
25,Kmeans,0.154358,12
25,Kmeans,0.07334,0
25,Kmeans,0.136561,12
25,Kmeans,-0.112431,0
25,Kmeans,0.126524,12
25,Kmeans,0.003321,0
25,Kmeans,0.100007,12
25,Kmeans,0.032278,0
25,Kmeans,-0.020957,10
25,Kmeans,-0.001647,2
25,Kmeans,-0.168988,11
25,Kmeans,-0.011094,0
25,Kmeans,-0.053985,2
25,Kmeans,-0.049358,0
25,Kmeans,0.220064,12
25,Kmeans,-0.041849,0
25,Kmeans,0.254228,12
25,Kmeans,0.788491,13
25,Kmeans,-0.10946,0
25,Kmeans,0.015357,0
25,Kmeans,0.227944,5
25,Kmeans,0.164275,12
25,Kmeans,0.272833,7
25,Kmeans,-0.098564,2
25,Kmeans,-0.076542,2
25,Kmeans,0.231937,12
25,Kmeans,-0.013879,2
25,Kmeans,0.071385,14
25,Kmeans,-0.109319,0
25,Kmeans,0.258391,20
25,Kmeans,-0.160376,2
25,Kmeans,-0.060804,0
25,Kmeans,0.188831,12
25,Kmeans,0.056759,7
25,Kmeans,0.184395,12
25,Kmeans,0.237218,5
25,Kmeans,0.005876,5
25,Kmeans,-0.063682,10
25,Kmeans,0.072791,12
25,Kmeans,-0.039374,0
25,Kmeans,0.494437,18
25,Kmeans,0.042008,0
25,Kmeans,0.042135,12
25,Kmeans,-0.028627,21
25,Kmeans,0.268821,5
25,Kmeans,-0.112955,0
25,Kmeans,-0.165472,10
25,Kmeans,0.031147,0
25,Kmeans,0.239496,12
25,Kmeans,-0.020928,10
25,Kmeans,-0.071936,0
25,Kmeans,0.088362,18
25,Kmeans,-0.27287,11
25,Kmeans,-0.119092,0
25,Kmeans,0.092316,12
25,Kmeans,0.792084,4
25,Kmeans,0.408781,22
25,Kmeans,0.230567,12
25,Kmeans,0.200185,12
25,Kmeans,0.185734,12
25,Kmeans,-0.059018,1
25,Kmeans,0.124144,12
25,Kmeans,-0.09909,2
25,Kmeans,0.736306,17
25,Kmeans,0.130209,12
25,Kmeans,-0.172145,20
25,Kmeans,0.10827,12
25,Kmeans,-0.091169,2
25,Kmeans,0.05659,0
25,Kmeans,-0.024479,21
25,Kmeans,0.792084,4
25,Kmeans,-0.145739,14
25,Kmeans,-0.086572,11
25,Kmeans,0.132385,12
25,Kmeans,0.225983,12
25,Kmeans,0.015389,2
25,Kmeans,0.244207,12
25,Kmeans,-0.188553,10
25,Kmeans,0.232896,12
25,Kmeans,0.005092,0
25,Kmeans,-0.009571,0
25,Kmeans,0.093955,7
25,Kmeans,0.036672,0
25,Kmeans,0.242956,18
25,Kmeans,-0.061147,10
25,Kmeans,-0.052347,0
25,Kmeans,0.189655,12
25,Kmeans,-0.005572,0
25,Kmeans,0.184514,14
25,Kmeans,-0.116073,2
25,Kmeans,-0.090109,0
25,Kmeans,0.020751,10
25,Kmeans,0.727358,19
25,Kmeans,0.132408,14
25,Kmeans,0.16173,12
25,Kmeans,-0.048102,0
25,Kmeans,0.360791,23
25,Kmeans,0.077751,5
25,Kmeans,0.205203,12
25,Kmeans,0.080914,12
25,Kmeans,0.032583,0
25,Kmeans,-0.033261,0
25,Kmeans,-0.138821,10
25,Kmeans,0.253902,12
25,Kmeans,-0.049004,0
25,Kmeans,0.168809,12
25,Kmeans,0.207526,12
25,Kmeans,-0.046197,0
25,Kmeans,0.184958,12
25,Kmeans,0.116075,12
25,Kmeans,-0.003493,10
25,Kmeans,0.223574,12
25,Kmeans,0.058899,12
25,Kmeans,0.20956,12
25,Kmeans,-0.13912,1
25,Kmeans,-0.229415,11
25,Kmeans,0.664818,13
25,Kmeans,-0.075501,21
25,Kmeans,-0.032628,0
25,Kmeans,0.788491,13
25,Kmeans,0.788491,13
25,Kmeans,0.719891,13
25,Kmeans,-0.01039,0
25,Kmeans,0.394184,18
25,Kmeans,0.144959,12
25,Kmeans,0.310669,12
25,Kmeans,0.108085,12
25,Kmeans,0.142942,12
25,Kmeans,0.059996,12
25,Kmeans,0.18572,12
25,Kmeans,0.189699,12
25,Kmeans,0.115291,10
25,Kmeans,0.464731,18
25,Kmeans,0.132023,12
25,Kmeans,-0.198534,1
25,Kmeans,0.094326,2
25,Kmeans,0.184659,7
25,Kmeans,0.084958,0
25,Kmeans,0.155512,12
25,Kmeans,-0.174439,2
25,Kmeans,-0.046139,0
25,Kmeans,-0.129001,11
25,Kmeans,0.081154,1
25,Kmeans,-0.13399,2
25,Kmeans,0.212462,12
25,Kmeans,-0.177408,11
25,Kmeans,0.130406,12
25,Kmeans,-0.192235,1
25,Kmeans,0.049209,2
25,Kmeans,-0.208902,21
25,Kmeans,0.310691,12
25,Kmeans,0.024675,0
25,Kmeans,0.222964,12
25,Kmeans,-0.025389,5
25,Kmeans,-0.131994,1
25,Kmeans,0.115569,12
25,Kmeans,0.57081,13
25,Kmeans,-0.074371,0
25,Kmeans,-0.084118,11
25,Kmeans,0.971004,24
25,Kmeans,-0.108628,5
25,Kmeans,0.310778,12
25,Kmeans,0.310721,12
25,Kmeans,0.692589,17
25,Kmeans,-0.046653,0
25,Kmeans,0.02399,0
25,Kmeans,-0.24793,11
25,Kmeans,-0.01744,0
25,Kmeans,-0.195475,21
25,Kmeans,0.250565,12
25,Kmeans,-0.059356,2
25,Kmeans,-0.00021,21
25,Kmeans,-0.026148,0
25,Kmeans,0.393594,7
25,Kmeans,0.150676,12
25,Kmeans,-0.038537,10
25,Kmeans,-0.055936,0
25,Kmeans,0.117065,13
25,Kmeans,0.030657,0
25,Kmeans,0.310509,12
25,Kmeans,0.118357,12
25,Kmeans,-0.004098,0
25,Kmeans,-0.025627,0
25,Kmeans,-0.07403,0
25,Kmeans,0.130106,12
25,Kmeans,0.01621,10
25,Kmeans,-0.071078,2
25,Kmeans,0.140531,12
25,Kmeans,-0.093761,2
25,Kmeans,0.275168,12
25,Kmeans,0.164139,12
25,Kmeans,0.310737,12
25,Kmeans,-0.185694,11
25,Kmeans,-0.057794,10
25,Kmeans,0.121241,12
25,Kmeans,0.175723,12
25,Kmeans,0.137276,7
25,Kmeans,-0.075503,10
25,Kmeans,-0.100712,14
25,Kmeans,0.188179,12
25,Kmeans,0.143131,12
25,Kmeans,0.125939,12
25,Kmeans,-0.081969,0
25,Kmeans,0.157287,12
25,Kmeans,0.206272,12
25,Kmeans,-0.065228,0
25,Kmeans,0.104722,14
25,Kmeans,-0.078383,0
25,Kmeans,-0.026435,5
25,Kmeans,0.127778,12
25,Kmeans,0.156749,12
25,Kmeans,0.212899,12
25,Kmeans,-0.005581,0
25,Kmeans,-0.218589,11
25,Kmeans,-0.049082,0
25,Kmeans,0.048197,2
25,Kmeans,-0.023232,0
25,Kmeans,-0.117174,10
25,Kmeans,0.471316,4
25,Kmeans,0.788491,13
25,Kmeans,0.278559,7
25,Kmeans,-0.062921,0
25,Kmeans,0.971004,24
25,Kmeans,0.183657,12
25,Kmeans,-0.056748,0
25,Kmeans,-0.091772,1
25,Kmeans,-0.000422,1
25,Kmeans,0.193087,12
25,Kmeans,-0.03157,0
25,Kmeans,-0.099547,0
25,Kmeans,-0.008553,0
25,Kmeans,0.032205,12
25,Kmeans,-0.099843,10
25,Kmeans,0.166639,12
25,Kmeans,0.156083,14
25,Kmeans,0.063305,0
25,Kmeans,0.674248,19
25,Kmeans,0.267903,12
25,Kmeans,0.719697,13
25,Kmeans,0.310721,12
25,Kmeans,-0.117572,0
25,Kmeans,0.248928,12
25,Kmeans,-0.138388,10
25,Kmeans,-0.098731,0
25,Kmeans,-0.045423,0
25,Kmeans,-0.256327,11
25,Kmeans,-0.192944,11
25,Kmeans,-0.303561,11
25,Kmeans,-0.027999,0
25,Kmeans,0.115795,12
25,Kmeans,-0.083285,0
25,Kmeans,-0.115381,5
25,Kmeans,0.23775,12
25,Kmeans,0.157134,12
25,Kmeans,-0.026348,21
25,Kmeans,0.230444,5
25,Kmeans,0.158443,12
25,Kmeans,0.719833,13
25,Kmeans,-0.04853,2
25,Kmeans,0.239665,12
25,Kmeans,0.206868,12
25,Kmeans,-0.069534,0
25,Kmeans,0.092026,12
25,Kmeans,0.231101,12
25,Kmeans,0.125346,12
25,Kmeans,0.459563,18
25,Kmeans,-0.038615,0
25,Kmeans,0.181339,12
25,Kmeans,0.220127,12
25,Kmeans,0.105496,12
25,Kmeans,-0.320659,11
25,Kmeans,-0.357703,11
25,Kmeans,0.072497,12
25,Kmeans,0.174796,12
25,Kmeans,-0.02922,21
25,Kmeans,0.06966,7
25,Kmeans,0.186486,12
25,Kmeans,-0.396181,11
25,Kmeans,0.136681,12
25,Kmeans,0.021525,21
25,Kmeans,0.130581,12
25,Kmeans,-0.0034,0
25,Kmeans,0.086563,12
25,Kmeans,0.021625,0
25,Kmeans,-0.114675,2
25,Kmeans,-0.293258,11
25,Kmeans,0.229666,12
25,Kmeans,0.719833,13
25,Kmeans,0.093105,12
25,Kmeans,0.273876,12
25,Kmeans,-0.045868,2
25,Kmeans,0.18577,12
25,Kmeans,0.141564,5
25,Kmeans,-0.071413,0
25,Kmeans,-0.073735,11
25,Kmeans,0.182082,12
25,Kmeans,0.122585,12
25,Kmeans,-0.065005,0
25,Kmeans,-0.205373,11
25,Kmeans,-0.059684,2
25,Kmeans,0.194618,12
25,Kmeans,0.093515,12
25,Kmeans,-0.028544,2
25,Kmeans,0.238229,12
25,Kmeans,-0.02605,2
25,Kmeans,0.788491,13
25,Kmeans,-0.115285,0
25,Kmeans,-0.07769,22
25,Kmeans,0.196968,12
25,Kmeans,0.192697,12
25,Kmeans,0.310669,12
25,Kmeans,-0.08923,21
25,Kmeans,0.132828,12
25,Kmeans,-0.047875,10
25,Kmeans,0.035459,10
25,Kmeans,-0.188487,10
25,Kmeans,0.971004,24
25,Kmeans,0.135897,12
25,Kmeans,0.310708,12
25,Kmeans,0.309755,12
25,Kmeans,0.05652,0
25,Kmeans,-0.160828,20
25,GMM,-0.047985,11
25,GMM,-0.079452,14
25,GMM,-0.160498,14
25,GMM,-0.016699,14
25,GMM,0.079962,5
25,GMM,-0.091837,6
25,GMM,-0.104568,11
25,GMM,-0.109523,5
25,GMM,-0.092475,14
25,GMM,0.106227,0
25,GMM,-0.224906,9
25,GMM,-0.137577,14
25,GMM,-0.177546,11
25,GMM,-0.116057,14
25,GMM,0.048751,7
25,GMM,-0.175428,9
25,GMM,-0.070639,14
25,GMM,0.121544,5
25,GMM,-0.005253,14
25,GMM,-0.144443,11
25,GMM,-0.19271,4
25,GMM,-0.030726,21
25,GMM,0.067057,0
25,GMM,-0.188087,9
25,GMM,-0.056387,5
25,GMM,-0.140702,6
25,GMM,-0.000565,5
25,GMM,-0.080053,5
25,GMM,-0.098342,2
25,GMM,0.034678,18
25,GMM,-0.076204,14
25,GMM,-0.012242,11
25,GMM,-0.005052,14
25,GMM,-0.078888,14
25,GMM,0.084126,8
25,GMM,0.086789,5
25,GMM,-0.117573,14
25,GMM,0.164515,3
25,GMM,-0.052955,5
25,GMM,0.077094,21
25,GMM,-0.13968,14
25,GMM,-0.179308,11
25,GMM,0.272925,16
25,GMM,-0.001996,11
25,GMM,-0.038548,14
25,GMM,-0.094998,18
25,GMM,-0.119494,14
25,GMM,0.121244,5
25,GMM,-0.075013,5
25,GMM,-0.007319,11
25,GMM,-0.102138,14
25,GMM,-0.093671,8
25,GMM,0.062752,5
25,GMM,0.037327,3
25,GMM,-0.165462,5
25,GMM,0.036811,7
25,GMM,0.067723,7
25,GMM,-0.113357,14
25,GMM,-0.124618,14
25,GMM,0.03941,3
25,GMM,-0.085248,8
25,GMM,-0.118199,14
25,GMM,0.272948,16
25,GMM,-0.103994,5
25,GMM,-0.002527,5
25,GMM,-0.145704,14
25,GMM,-0.068931,14
25,GMM,-0.016699,14
25,GMM,0.038638,18
25,GMM,-0.148347,11
25,GMM,0.069558,7
25,GMM,-0.012451,5
25,GMM,-0.038039,14
25,GMM,0.169161,3
25,GMM,-0.135757,8
25,GMM,-0.11293,14
25,GMM,0.028208,2
25,GMM,-0.138787,14
25,GMM,0.557308,22
25,GMM,-0.121206,5
25,GMM,-0.044908,18
25,GMM,-0.135557,14
25,GMM,0.010175,11
25,GMM,-0.29276,4
25,GMM,0.056375,0
25,GMM,-0.168609,11
25,GMM,0.261907,16
25,GMM,-0.090453,14
25,GMM,0.004332,4
25,GMM,0.185307,23
25,GMM,0.070201,7
25,GMM,-0.088604,14
25,GMM,-0.041366,14
25,GMM,-0.128353,14
25,GMM,0.264642,18
25,GMM,-0.052133,5
25,GMM,-0.153281,5
25,GMM,-0.036452,14
25,GMM,0.237656,20
25,GMM,0.076452,7
25,GMM,0.264642,18
25,GMM,-0.015595,8
25,GMM,-0.032613,14
25,GMM,-0.087586,5
25,GMM,-0.032108,18
25,GMM,-0.279455,6
25,GMM,-0.084799,5
25,GMM,-0.089144,5
25,GMM,-0.307671,6
25,GMM,0.049915,7
25,GMM,-0.104488,6
25,GMM,0.365457,23
25,GMM,-0.063497,14
25,GMM,-0.027747,14
25,GMM,-0.139144,5
25,GMM,-0.020251,16
25,GMM,0.164403,16
25,GMM,-0.06785,5
25,GMM,0.104578,16
25,GMM,-0.041778,14
25,GMM,0.027356,5
25,GMM,-0.143834,18
25,GMM,-0.069843,14
25,GMM,0.034756,3
25,GMM,-0.083117,11
25,GMM,0.072301,5
25,GMM,0.183534,16
25,GMM,-0.162083,9
25,GMM,-0.199596,11
25,GMM,-0.069386,11
25,GMM,-0.14239,14
25,GMM,-0.157931,11
25,GMM,-0.103395,14
25,GMM,-0.049378,14
25,GMM,0.150166,3
25,GMM,-0.149739,4
25,GMM,0.030434,2
25,GMM,-0.270933,9
25,GMM,-0.080732,2
25,GMM,-0.164571,14
25,GMM,0.030747,2
25,GMM,0.030706,2
25,GMM,0.15291,16
25,GMM,-0.124176,14
25,GMM,-0.07303,14
25,GMM,0.006445,5
25,GMM,-0.040329,16
25,GMM,-0.143053,2
25,GMM,0.066947,3
25,GMM,0.127105,15
25,GMM,-0.086981,14
25,GMM,-0.139215,5
25,GMM,-0.02477,14
25,GMM,0.507489,17
25,GMM,-0.168886,9
25,GMM,-0.124162,14
25,GMM,-0.10904,11
25,GMM,-0.080626,14
25,GMM,-0.21341,4
25,GMM,-0.029233,11
25,GMM,-0.029719,14
25,GMM,0.030822,2
25,GMM,0.007463,4
25,GMM,-0.100086,14
25,GMM,-0.087348,14
25,GMM,-0.079586,14
25,GMM,-0.142636,14
25,GMM,0.117145,21
25,GMM,0.030434,2
25,GMM,-0.031494,7
25,GMM,0.016358,0
25,GMM,-0.163272,2
25,GMM,0.322983,9
25,GMM,-0.075619,14
25,GMM,-0.030809,7
25,GMM,0.633016,1
25,GMM,-0.01233,0
25,GMM,-0.065195,14
25,GMM,0.004158,3
25,GMM,0.086114,7
25,GMM,0.06002,0
25,GMM,-0.105223,14
25,GMM,-0.002859,0
25,GMM,-0.053278,5
25,GMM,0.094849,0
25,GMM,0.386904,13
25,GMM,-0.088854,6
25,GMM,-0.185242,11
25,GMM,-0.006082,14
25,GMM,-0.0909,7
25,GMM,-0.014189,5
25,GMM,-0.097717,11
25,GMM,-0.105226,14
25,GMM,-0.09728,11
25,GMM,-0.087505,11
25,GMM,-0.187039,5
25,GMM,-0.048493,5
25,GMM,-0.008654,8
25,GMM,0.015822,6
25,GMM,0.0996,0
25,GMM,0.003445,11
25,GMM,-0.061939,5
25,GMM,-0.09318,18
25,GMM,-0.076447,14
25,GMM,-0.026996,14
25,GMM,0.014422,5
25,GMM,0.030705,2
25,GMM,-0.157918,9
25,GMM,-0.27331,6
25,GMM,-0.128968,11
25,GMM,-0.028185,14
25,GMM,0.093648,7
25,GMM,-0.041874,14
25,GMM,0.322983,9
25,GMM,-0.132289,6
25,GMM,-0.07387,14
25,GMM,-0.012914,21
25,GMM,-0.180326,6
25,GMM,-0.060365,14
25,GMM,-0.077014,5
25,GMM,-0.043461,8
25,GMM,-0.141431,11
25,GMM,0.029135,2
25,GMM,-0.166046,14
25,GMM,-0.096144,14
25,GMM,0.299267,20
25,GMM,-0.023411,14
25,GMM,-0.165508,11
25,GMM,-0.069398,14
25,GMM,-0.093398,5
25,GMM,0.071215,7
25,GMM,-0.17546,11
25,GMM,-0.148224,11
25,GMM,-0.13574,15
25,GMM,0.157715,3
25,GMM,0.069431,7
25,GMM,-0.126918,14
25,GMM,-0.022204,11
25,GMM,-0.182966,2
25,GMM,0.015493,5
25,GMM,-0.089308,14
25,GMM,0.051235,0
25,GMM,-0.120853,18
25,GMM,0.053885,7
25,GMM,0.090536,7
25,GMM,-0.019853,14
25,GMM,0.0605,7
25,GMM,0.081703,5
25,GMM,-0.046949,8
25,GMM,0.027937,0
25,GMM,-0.058634,18
25,GMM,-0.10704,14
25,GMM,-0.105249,14
25,GMM,0.010743,6
25,GMM,-0.042148,14
25,GMM,0.125392,5
25,GMM,0.015291,7
25,GMM,-0.098562,18
25,GMM,-0.171001,14
25,GMM,-0.038376,14
25,GMM,0.039564,5
25,GMM,-0.145899,14
25,GMM,-0.039444,14
25,GMM,-0.103123,11
25,GMM,0.024758,5
25,GMM,-0.104104,5
25,GMM,-0.023602,9
25,GMM,-0.102229,14
25,GMM,-0.053671,5
25,GMM,-0.041101,5
25,GMM,-0.047806,14
25,GMM,-0.031321,5
25,GMM,-0.053351,11
25,GMM,-0.050286,18
25,GMM,-0.074404,8
25,GMM,-0.079227,14
25,GMM,0.029192,16
25,GMM,0.264642,18
25,GMM,0.538795,12
25,GMM,-0.029034,5
25,GMM,0.21647,23
25,GMM,0.040614,17
25,GMM,-0.048594,8
25,GMM,0.076917,3
25,GMM,-0.142479,14
25,GMM,0.030759,2
25,GMM,-0.171224,14
25,GMM,-0.064384,14
25,GMM,-0.110061,5
25,GMM,-0.008046,14
25,GMM,0.159042,3
25,GMM,-0.074581,3
25,GMM,-0.007871,0
25,GMM,-0.16731,5
25,GMM,-0.145273,18
25,GMM,-0.19135,9
25,GMM,-0.050361,14
25,GMM,-0.033077,7
25,GMM,-0.155756,11
25,GMM,0.004018,6
25,GMM,0.243175,18
25,GMM,-0.097122,11
25,GMM,-0.065977,7
25,GMM,0.243131,18
25,GMM,-0.066743,18
25,GMM,0.030747,2
25,GMM,-0.033691,11
25,GMM,-0.130478,11
25,GMM,0.024284,0
25,GMM,0.182871,3
25,GMM,0.14097,7
25,GMM,-0.097086,14
25,GMM,-0.163983,11
25,GMM,-0.040055,5
25,GMM,-0.081795,14
25,GMM,-0.002107,0
25,GMM,-0.036013,5
25,GMM,-0.01396,14
25,GMM,0.035679,0
25,GMM,-0.039353,14
25,GMM,0.058144,0
25,GMM,0.148361,21
25,GMM,0.192607,16
25,GMM,-0.138745,18
25,GMM,0.121893,23
25,GMM,-0.091722,18
25,GMM,-0.030544,14
25,GMM,0.264642,18
25,GMM,-0.022016,16
25,GMM,-0.077798,14
25,GMM,-0.078497,14
25,GMM,0.179904,15
25,GMM,-0.099783,14
25,GMM,0.045054,7
25,GMM,-0.04992,14
25,GMM,-0.065519,0
25,GMM,-0.09843,18
25,GMM,-0.036362,5
25,GMM,0.272948,16
25,GMM,-0.084735,14
25,GMM,-0.171224,14
25,GMM,0.029977,2
25,GMM,-0.125829,11
25,GMM,-0.145065,18
25,GMM,0.087756,5
25,GMM,0.021129,0
25,GMM,-0.081203,14
25,GMM,0.045547,0
25,GMM,-0.13524,14
25,GMM,-0.138705,14
25,GMM,-0.10876,14
25,GMM,-0.147503,2
25,GMM,0.034334,7
25,GMM,0.029481,2
25,GMM,-0.10433,3
25,GMM,-0.103456,9
25,GMM,0.085547,0
25,GMM,-0.039897,14
25,GMM,0.170262,3
25,GMM,-0.021069,14
25,GMM,-0.1727,11
25,GMM,0.194027,23
25,GMM,0.225994,20
25,GMM,-0.03848,5
25,GMM,-0.178957,6
25,GMM,-0.162239,9
25,GMM,-0.116636,11
25,GMM,-0.03871,14
25,GMM,0.048523,7
25,GMM,-0.024961,14
25,GMM,-0.088722,14
25,GMM,-0.113078,5
25,GMM,-0.043632,7
25,GMM,-0.142108,5
25,GMM,0.070647,7
25,GMM,0.272948,16
25,GMM,0.361649,20
25,GMM,-0.090571,14
25,GMM,-0.115758,5
25,GMM,0.143757,3
25,GMM,0.101876,7
25,GMM,-0.06575,5
25,GMM,-0.167906,11
25,GMM,0.023554,5
25,GMM,-0.145595,14
25,GMM,-0.110402,4
25,GMM,0.008529,11
25,GMM,0.052555,23
25,GMM,-0.041004,5
25,GMM,-0.124611,14
25,GMM,0.073036,21
25,GMM,-0.01824,14
25,GMM,-0.04947,14
25,GMM,-0.269585,9
25,GMM,0.020187,21
25,GMM,-0.093023,14
25,GMM,-0.09156,14
25,GMM,-0.149802,14
25,GMM,0.030745,2
25,GMM,-0.039983,5
25,GMM,0.068065,5
25,GMM,-0.141264,11
25,GMM,-0.057791,14
25,GMM,-0.049292,5
25,GMM,0.322983,9
25,GMM,0.095021,7
25,GMM,-0.079022,5
25,GMM,-0.024072,2
25,GMM,0.084339,0
25,GMM,0.008691,23
25,GMM,-0.064579,14
25,GMM,0.043227,11
25,GMM,0.264642,18
25,GMM,-0.144185,6
25,GMM,0.202951,3
25,GMM,0.322983,9
25,GMM,0.056032,0
25,GMM,0.066792,0
25,GMM,-0.260224,9
25,GMM,-0.108242,11
25,GMM,-0.010493,0
25,GMM,0.162425,3
25,GMM,0.030706,2
25,GMM,-0.126303,5
25,GMM,-0.105107,2
25,GMM,-0.276157,6
25,GMM,0.05532,0
25,GMM,0.264642,18
25,GMM,0.180585,3
25,GMM,-0.106029,6
25,GMM,-0.128232,14
25,GMM,-0.063803,6
25,GMM,-0.077098,14
25,GMM,-0.035078,14
25,GMM,-0.011301,14
25,GMM,-0.105928,5
25,GMM,-0.096793,14
25,GMM,-0.144969,5
25,GMM,-0.055827,11
25,GMM,0.062484,7
25,GMM,0.006452,2
25,GMM,0.538795,12
25,GMM,-0.086816,14
25,GMM,-0.007406,0
25,GMM,-0.014348,18
25,GMM,-0.091379,14
25,GMM,0.082245,7
25,GMM,-0.10889,14
25,GMM,-0.026801,18
25,GMM,-0.149313,8
25,GMM,0.100925,5
25,GMM,-0.05611,6
25,GMM,-0.100581,5
25,GMM,-0.166447,11
25,GMM,-0.031811,8
25,GMM,0.104715,7
25,GMM,-0.080499,18
25,GMM,-0.094433,11
25,GMM,0.037733,6
25,GMM,0.064342,8
25,GMM,-0.117064,11
25,GMM,0.159504,16
25,GMM,0.264642,18
25,GMM,0.143838,3
25,GMM,-0.149409,5
25,GMM,-0.165873,11
25,GMM,-0.18568,11
25,GMM,-0.114566,5
25,GMM,0.037329,3
25,GMM,-0.148813,2
25,GMM,-0.023853,8
25,GMM,0.07497,0
25,GMM,0.15037,7
25,GMM,-0.150015,9
25,GMM,-0.106476,11
25,GMM,-0.162424,11
25,GMM,0.054144,7
25,GMM,0.06543,0
25,GMM,-0.180242,11
25,GMM,-0.104203,5
25,GMM,0.054865,5
25,GMM,-0.115062,14
25,GMM,-0.127119,2
25,GMM,0.264642,18
25,GMM,-0.157357,18
25,GMM,-0.058876,14
25,GMM,-0.055661,11
25,GMM,-0.013063,8
25,GMM,-0.01464,5
25,GMM,0.017027,18
25,GMM,-0.172101,11
25,GMM,0.023125,0
25,GMM,-0.161523,6
25,GMM,-0.07454,6
25,GMM,0.042434,0
25,GMM,-0.000528,0
25,GMM,-0.16425,11
25,GMM,-0.052795,14
25,GMM,-0.031954,5
25,GMM,-0.318147,6
25,GMM,-0.051398,5
25,GMM,-0.145302,5
25,GMM,-0.056319,2
25,GMM,0.028056,2
25,GMM,0.05387,7
25,GMM,0.228508,18
25,GMM,-0.069863,8
25,GMM,0.0249,16
25,GMM,-0.050256,14
25,GMM,0.030658,2
25,GMM,-0.067245,2
25,GMM,-0.046785,6
25,GMM,-0.069608,18
25,GMM,-0.108768,14
25,GMM,0.264642,18
25,GMM,-0.037318,14
25,GMM,0.037171,3
25,GMM,-0.022288,14
25,GMM,-0.073473,3
25,GMM,-0.197903,9
25,GMM,-0.176562,4
25,GMM,-0.103339,14
25,GMM,0.018338,0
25,GMM,-0.127462,14
25,GMM,0.108596,5
25,GMM,0.072319,0
25,GMM,0.030706,2
25,GMM,-0.106782,14
25,GMM,-0.135969,5
25,GMM,-0.120447,18
25,GMM,0.126234,7
25,GMM,0.019094,0
25,GMM,-0.088488,14
25,GMM,0.06227,5
25,GMM,-0.14379,11
25,GMM,0.057311,0
25,GMM,0.011582,4
25,GMM,-0.058059,7
25,GMM,0.033433,0
25,GMM,-0.118529,14
25,GMM,-0.119271,2
25,GMM,0.046581,0
25,GMM,0.019835,11
25,GMM,-0.180605,2
25,GMM,-0.145701,11
25,GMM,-0.008635,14
25,GMM,-0.267841,4
25,GMM,-0.10251,14
25,GMM,0.116625,7
25,GMM,-0.109985,2
25,GMM,-0.041135,11
25,GMM,-0.039942,18
25,GMM,0.031552,0
25,GMM,0.236802,20
25,GMM,-0.082423,18
25,GMM,-0.250367,4
25,GMM,0.109915,7
25,GMM,-0.010561,6
25,GMM,-0.094171,18
25,GMM,-0.164408,14
25,GMM,0.018439,16
25,GMM,-0.060204,4
25,GMM,0.173366,23
25,GMM,0.058879,0
25,GMM,-0.234118,4
25,GMM,-0.102893,14
25,GMM,-0.103271,14
25,GMM,0.043187,0
25,GMM,-0.175509,8
25,GMM,-0.00306,0
25,GMM,-0.28431,6
25,GMM,-0.141695,4
25,GMM,-0.032536,14
25,GMM,-0.093525,11
25,GMM,0.031886,5
25,GMM,-0.155863,5
25,GMM,-0.085134,14
25,GMM,-0.192706,4
25,GMM,0.019382,3
25,GMM,0.124983,5
25,GMM,-0.145923,14
25,GMM,-0.036611,14
25,GMM,0.024373,0
25,GMM,-0.180549,2
25,GMM,-0.008027,14
25,GMM,-0.148096,14
25,GMM,-0.178694,11
25,GMM,-0.257781,9
25,GMM,-0.322773,9
25,GMM,-0.113412,11
25,GMM,-0.052727,14
25,GMM,0.029293,6
25,GMM,-0.044006,14
25,GMM,0.322983,9
25,GMM,-0.034799,8
25,GMM,-0.16846,2
25,GMM,-0.184624,2
25,GMM,0.006967,4
25,GMM,-0.251364,9
25,GMM,-0.077567,14
25,GMM,-0.038228,7
25,GMM,-0.294432,9
25,GMM,-0.105776,2
25,GMM,-0.163501,11
25,GMM,0.029802,2
25,GMM,0.009523,0
25,GMM,-0.025158,14
25,GMM,-0.015026,7
25,GMM,-0.004607,16
25,GMM,0.010327,5
25,GMM,-0.068608,14
25,GMM,-0.064017,0
25,GMM,0.168428,21
25,GMM,0.264642,18
25,GMM,-0.181574,11
25,GMM,-0.117201,5
25,GMM,0.322983,9
25,GMM,0.035711,3
25,GMM,0.039275,0
25,GMM,0.03116,0
25,GMM,0.05549,7
25,GMM,0.140556,7
25,GMM,0.048632,0
25,GMM,-0.054729,2
25,GMM,-0.148952,3
25,GMM,-0.015386,14
25,GMM,0.104255,7
25,GMM,-0.095929,14
25,GMM,-0.209579,4
25,GMM,-0.136302,14
25,GMM,-0.157172,5
25,GMM,-0.103655,8
25,GMM,-0.146874,14
25,GMM,-0.080851,14
25,GMM,-0.103023,9
25,GMM,-0.047971,14
25,GMM,0.041917,0
25,GMM,0.12094,7
25,GMM,-0.072173,14
25,GMM,-0.120083,8
25,GMM,-0.03185,14
25,GMM,0.015093,8
25,GMM,0.019876,7
25,GMM,-0.076042,14
25,GMM,0.033882,0
25,GMM,-0.057924,14
