,x,y,target
1776,2.712015390396118,3.3818981647491455,1.0
1777,-33.5185661315918,-35.58333206176758,1.0
1778,15.740669250488281,65.06291961669922,0.0
1779,-2.7745535373687744,1.4228262901306152,1.0
1780,-32.44841384887695,-5.939739227294922,1.0
1781,-27.602890014648438,28.433778762817383,1.0
1782,70.14058685302734,0.3867475986480713,0.0
1783,-0.026245789602398872,33.78884506225586,0.0
1784,73.24024200439453,9.853671073913574,0.0
1785,18.448875427246094,-45.8270263671875,0.0
1786,3.4595632553100586,-44.298255920410156,0.0
1787,21.81679916381836,39.32608413696289,0.0
1788,-10.149881362915039,-36.70626449584961,1.0
1789,53.01877975463867,-28.75836944580078,0.0
1790,-6.948907852172852,38.80680847167969,0.0
1791,28.820972442626953,1.1324456930160522,0.0
1792,28.282028198242188,14.061088562011719,0.0
1793,-16.476102828979492,-48.01241683959961,1.0
1794,-19.10363006591797,9.072406768798828,0.0
1795,-39.2882194519043,-22.244522094726562,1.0
1796,-20.782426834106445,-44.54452896118164,1.0
1797,41.241207122802734,12.181353569030762,0.0
1798,16.22926139831543,5.17625093460083,0.0
1799,-55.31660079956055,-22.611146926879883,0.0
1800,-41.01814270019531,-27.47027015686035,1.0
1801,-24.18246078491211,-25.55847930908203,1.0
1802,-5.209900379180908,7.972883701324463,1.0
1803,-52.723873138427734,-44.313907623291016,0.0
1804,18.462684631347656,11.272021293640137,0.0
1805,-20.487049102783203,-44.087581634521484,1.0
1806,15.032979011535645,67.14910888671875,0.0
1807,-2.5244061946868896,15.77905559539795,0.0
1808,44.58932876586914,11.328311920166016,0.0
1809,-50.09523391723633,-27.502883911132812,1.0
1810,-64.80809020996094,-15.923665046691895,0.0
1811,-0.8747420310974121,-44.38525390625,1.0
1812,19.779159545898438,13.520727157592773,0.0
1813,-6.578893184661865,2.611581325531006,0.0
1814,21.148231506347656,42.97612762451172,0.0
1815,-13.420379638671875,-0.7279072403907776,0.0
1816,7.280853748321533,-1.6571166515350342,0.0
1817,-13.405739784240723,-10.22859001159668,0.0
1818,-59.808223724365234,-28.581998825073242,1.0
1819,1.5990806818008423,22.14929962158203,0.0
1820,-15.85731029510498,-46.88409423828125,1.0
1821,-45.40570831298828,-19.956111907958984,1.0
1822,28.23029899597168,-19.09963607788086,0.0
1823,-24.34578514099121,-25.751262664794922,1.0
1824,67.03844451904297,-5.11427116394043,0.0
1825,2.825220823287964,31.15370750427246,0.0
1826,-43.477882385253906,-1.5012342929840088,1.0
1827,-26.48952865600586,-34.650672912597656,1.0
1828,-41.11259460449219,-2.5526604652404785,1.0
1829,15.247395515441895,63.454750061035156,0.0
1830,-9.815848350524902,32.147010803222656,1.0
1831,-43.32633972167969,-32.7697639465332,1.0
1832,-42.38080596923828,-31.39482307434082,1.0
1833,59.14514923095703,0.591366171836853,0.0
1834,-56.4267463684082,-20.155550003051758,1.0
1835,6.3024678230285645,-1.1836878061294556,0.0
1836,-29.32007598876953,13.025465965270996,0.0
1837,-64.21574401855469,-15.573197364807129,0.0
1838,-2.980945348739624,-45.2570915222168,1.0
1839,-24.323034286499023,-47.776912689208984,1.0
1840,-54.03030776977539,-51.92790985107422,1.0
1841,-35.75519561767578,-55.22414016723633,1.0
1842,-7.315397262573242,-2.5571346282958984,1.0
1843,2.8627519607543945,-3.1325430870056152,0.0
1844,-2.6768782138824463,-14.259259223937988,0.0
1845,-18.080068588256836,25.22137451171875,0.0
1846,17.5051212310791,41.92340087890625,0.0
1847,-17.39730453491211,-7.312579154968262,1.0
1848,-21.76433563232422,-7.931115627288818,1.0
1849,-17.881885528564453,-8.10912799835205,1.0
1850,-39.03123474121094,-17.686107635498047,1.0
1851,-40.483367919921875,-1.2043462991714478,1.0
1852,84.48312377929688,4.547977447509766,0.0
1853,26.95937728881836,-11.628275871276855,0.0
1854,37.10924530029297,39.8863410949707,0.0
1855,-24.21364402770996,-28.083744049072266,1.0
1856,-4.756500720977783,53.313720703125,0.0
1857,-28.650161743164062,-38.6163444519043,1.0
1858,43.038822174072266,-5.077205181121826,0.0
1859,49.056636810302734,-26.062044143676758,0.0
1860,39.68609619140625,-10.119422912597656,0.0
1861,22.917104721069336,37.627220153808594,0.0
1862,48.5081672668457,-25.02814292907715,1.0
1863,-6.61858606338501,-50.304969787597656,1.0
1864,-36.16926574707031,36.05977249145508,1.0
1865,-3.498164415359497,-13.396086692810059,0.0
1866,-5.435988903045654,-44.99434280395508,1.0
1867,-22.15400505065918,-56.300697326660156,1.0
1868,52.61650085449219,22.037841796875,0.0
1869,39.29523468017578,-43.61942672729492,0.0
1870,-42.8514404296875,-10.359367370605469,1.0
1871,81.50251007080078,4.145588397979736,0.0
1872,48.115562438964844,29.005586624145508,0.0
1873,-10.969514846801758,4.757200717926025,0.0
1874,29.333330154418945,11.003106117248535,0.0
1875,-1.2100489139556885,34.49729537963867,0.0
1876,13.729838371276855,-44.542884826660156,0.0
1877,-19.408327102661133,23.740814208984375,0.0
1878,-19.359609603881836,23.33919334411621,0.0
1879,-41.16474533081055,-24.75132942199707,1.0
1880,60.92112731933594,-5.675660133361816,0.0
1881,52.2380485534668,5.392624855041504,0.0
1882,16.631799697875977,-21.250207901000977,0.0
1883,-6.609640598297119,11.336087226867676,1.0
1884,-22.656158447265625,-10.169418334960938,1.0
1885,79.38849639892578,-3.3871490955352783,0.0
1886,-35.33596420288086,11.956823348999023,1.0
1887,16.39726448059082,31.767133712768555,0.0
1888,-25.009286880493164,-31.956148147583008,1.0
1889,15.357772827148438,26.575912475585938,0.0
1890,-59.40341567993164,60.882015228271484,0.0
1891,-21.634920120239258,-2.1525378227233887,1.0
1892,-37.726985931396484,-8.709607124328613,1.0
1893,4.441124439239502,19.692041397094727,0.0
1894,-15.292903900146484,-59.17121505737305,1.0
1895,59.79362487792969,2.075751781463623,0.0
1896,61.77365493774414,10.781322479248047,0.0
1897,39.80201721191406,-19.152196884155273,0.0
1898,14.053593635559082,22.786067962646484,1.0
1899,-56.62244415283203,-45.43376922607422,1.0
1900,11.254572868347168,14.562898635864258,1.0
1901,-8.606017112731934,-12.559661865234375,1.0
1902,-45.57989501953125,21.773405075073242,1.0
1903,61.00737762451172,11.577621459960938,0.0
1904,59.9946174621582,-3.043931007385254,0.0
1905,20.880756378173828,18.53892707824707,0.0
1906,68.57489013671875,-0.9576711654663086,0.0
1907,-36.92984390258789,36.27372741699219,1.0
1908,41.22938919067383,20.645034790039062,0.0
1909,16.26008415222168,-65.4256820678711,1.0
1910,26.620275497436523,43.75032043457031,0.0
1911,49.072303771972656,-26.058204650878906,0.0
1912,-50.83759689331055,-55.495975494384766,1.0
1913,38.49555206298828,-23.170347213745117,0.0
1914,16.463102340698242,-0.20379018783569336,0.0
1915,1.3282674551010132,-8.440471649169922,0.0
1916,72.65895080566406,-0.37254905700683594,0.0
1917,-44.80607604980469,13.703038215637207,1.0
1918,41.31032180786133,-44.83180236816406,0.0
1919,-33.762298583984375,-3.0463061332702637,1.0
1920,-43.46416473388672,2.770146608352661,1.0
1921,43.092933654785156,11.86897087097168,0.0
1922,46.631858825683594,13.434759140014648,0.0
1923,-34.71974182128906,6.229412078857422,1.0
1924,75.5611572265625,-4.5176005363464355,0.0
1925,-14.866549491882324,20.148027420043945,0.0
1926,36.095340728759766,7.912387371063232,0.0
1927,3.275080919265747,-42.85422134399414,0.0
1928,-53.209774017333984,-51.96039962768555,1.0
1929,50.01279067993164,9.349846839904785,0.0
1930,13.290306091308594,65.5888671875,1.0
1931,-2.0579581260681152,46.76474380493164,0.0
1932,-71.66731262207031,29.730789184570312,0.0
1933,3.5379772186279297,-48.061187744140625,0.0
1934,-36.628143310546875,-56.75697326660156,1.0
1935,-0.6857911944389343,17.063405990600586,0.0
1936,78.86165618896484,3.805156946182251,0.0
1937,52.19528579711914,-5.2612810134887695,0.0
1938,-13.09624195098877,12.358390808105469,0.0
1939,20.16936492919922,0.7762996554374695,1.0
1940,-5.112937927246094,-42.47809600830078,1.0
1941,-72.04474639892578,25.942384719848633,0.0
1942,-20.132843017578125,15.28642749786377,0.0
1943,32.836151123046875,13.37679386138916,0.0
1944,21.42245101928711,-1.9629894495010376,1.0
1945,-54.154685974121094,-3.864262819290161,1.0
1946,-1.294400691986084,-7.368957042694092,0.0
1947,-35.47087097167969,-48.561500549316406,1.0
1948,15.168756484985352,-67.45027160644531,1.0
1949,40.420127868652344,20.178226470947266,0.0
1950,-14.44631576538086,-10.141294479370117,1.0
1951,-0.767994225025177,-47.008846282958984,1.0
1952,15.68214225769043,-17.630943298339844,0.0
1953,58.781227111816406,12.992518424987793,0.0
1954,-8.627860069274902,39.75877380371094,1.0
1955,-16.819679260253906,-0.012722964398562908,1.0
1956,-60.20246887207031,34.785701751708984,0.0
1957,51.9202880859375,-14.710383415222168,0.0
1958,-24.59477424621582,24.544958114624023,1.0
1959,-12.035585403442383,-2.4617483615875244,0.0
1960,68.54517364501953,0.5975929498672485,0.0
1961,-16.579496383666992,23.835298538208008,0.0
1962,-55.42462158203125,-23.106840133666992,1.0
1963,-20.476686477661133,-43.96534729003906,1.0
1964,-7.312756538391113,-39.65831756591797,1.0
1965,-17.203020095825195,-62.08277893066406,1.0
1966,-49.22898864746094,-27.79027557373047,1.0
1967,-4.042051315307617,-17.85915184020996,1.0
1968,24.819957733154297,0.9245365858078003,1.0
1969,34.344879150390625,0.6655961275100708,0.0
1970,-40.021183013916016,-27.504793167114258,1.0
1971,14.256546020507812,-66.12716674804688,1.0
1972,18.661808013916016,-45.32082748413086,0.0
1973,-32.89613723754883,6.313394546508789,1.0
1974,28.47555160522461,9.299168586730957,0.0
1975,-6.072249412536621,31.043792724609375,0.0
1976,-36.34593200683594,-45.66020584106445,1.0
1977,-27.021133422851562,-12.640141487121582,1.0
1978,-1.478764295578003,-15.04561996459961,0.0
1979,-38.624351501464844,-7.058631896972656,0.0
1980,37.2262077331543,-31.39545440673828,0.0
1981,16.227384567260742,-3.609651565551758,0.0
1982,13.006148338317871,-13.318134307861328,0.0
1983,28.255756378173828,-11.411661148071289,0.0
1984,-3.747755289077759,5.674293518066406,0.0
1985,12.322956085205078,25.557538986206055,0.0
1986,40.92837142944336,-3.6257693767547607,0.0
1987,-39.449214935302734,33.203399658203125,1.0
1988,-40.35204315185547,-28.49169921875,1.0
1989,16.69585418701172,23.02742576599121,0.0
1990,-35.673606872558594,-45.864166259765625,1.0
1991,40.5214958190918,-4.1444807052612305,0.0
1992,-39.73398208618164,38.229400634765625,0.0
1993,-40.02143859863281,-27.5049991607666,1.0
1994,-11.480156898498535,13.226186752319336,1.0
1995,-20.399757385253906,-44.90608596801758,1.0
1996,30.718496322631836,-1.5438313484191895,0.0
1997,15.324458122253418,19.742563247680664,0.0
1998,8.25442123413086,6.103906631469727,1.0
1999,-19.766307830810547,12.355101585388184,1.0
2000,-17.200735092163086,-31.998777389526367,1.0
2001,-61.810550689697266,32.5385627746582,0.0
2002,71.68763732910156,11.680887222290039,0.0
2003,-13.279314041137695,1.810320496559143,0.0
2004,-32.42555236816406,-38.23862838745117,1.0
2005,-18.239320755004883,8.864959716796875,1.0
2006,54.88340759277344,-30.80718994140625,0.0
2007,-34.85981750488281,-19.753482818603516,1.0
2008,-58.4932861328125,3.292600154876709,0.0
2009,-34.75305938720703,8.699538230895996,1.0
2010,-14.545734405517578,26.447263717651367,0.0
2011,26.339075088500977,4.719978332519531,0.0
2012,13.210030555725098,-5.703639030456543,0.0
2013,6.118852138519287,37.07111358642578,0.0
2014,-10.822724342346191,31.790889739990234,0.0
2015,-37.739803314208984,-7.2761430740356445,1.0
2016,-29.631635665893555,11.883284568786621,1.0
2017,-16.906082153320312,-12.827033042907715,1.0
2018,48.56816101074219,25.271318435668945,0.0
2019,-16.140790939331055,16.842330932617188,1.0
2020,-16.923524856567383,-4.295342922210693,1.0
2021,42.28419494628906,-5.597611427307129,0.0
2022,45.153804779052734,17.950618743896484,0.0
2023,54.676673889160156,22.314043045043945,0.0
2024,2.59964919090271,25.762922286987305,0.0
2025,46.83253860473633,-8.739870071411133,0.0
2026,49.380859375,17.755884170532227,0.0
2027,22.025814056396484,14.708955764770508,0.0
2028,16.195140838623047,44.580379486083984,0.0
2029,18.705074310302734,39.724483489990234,0.0
2030,-54.72193145751953,-2.678499937057495,1.0
2031,31.19414520263672,31.045047760009766,0.0
2032,-9.873332977294922,31.932737350463867,0.0
2033,25.069868087768555,15.621012687683105,0.0
2034,9.444169998168945,23.435714721679688,0.0
2035,44.79649353027344,10.946149826049805,0.0
2036,79.3543930053711,-3.8368818759918213,0.0
2037,17.906835556030273,5.7480292320251465,0.0
2038,-56.38127136230469,-20.12747573852539,1.0
2039,-17.89771270751953,24.387895584106445,0.0
2040,18.483272552490234,6.758945465087891,0.0
2041,-59.54983139038086,3.0760931968688965,0.0
2042,32.9079475402832,27.300920486450195,0.0
2043,-16.184553146362305,15.458370208740234,1.0
2044,-37.62784957885742,2.345064401626587,1.0
2045,3.933262586593628,16.363561630249023,0.0
2046,-57.27713394165039,1.8491997718811035,1.0
2047,-10.240013122558594,-50.51655960083008,1.0
2048,-23.962736129760742,19.24953269958496,0.0
2049,-34.6367073059082,-52.999664306640625,1.0
2050,74.8373031616211,-4.6350417137146,0.0
2051,4.340281963348389,-1.179383635520935,1.0
2052,13.154874801635742,1.7401827573776245,0.0
2053,-5.478283405303955,-40.47063446044922,1.0
2054,56.272438049316406,-7.141823768615723,0.0
2055,74.4720230102539,-7.507798194885254,0.0
2056,-73.31385803222656,29.638044357299805,0.0
2057,-48.50017166137695,14.416508674621582,1.0
2058,39.75728988647461,5.338311672210693,0.0
2059,38.86449432373047,5.401784420013428,1.0
2060,26.987457275390625,-9.708672523498535,0.0
2061,26.88715934753418,11.472177505493164,0.0
2062,-19.092195510864258,38.59087371826172,1.0
2063,31.58734893798828,13.164349555969238,0.0
2064,26.35089683532715,-0.2821120321750641,0.0
2065,-12.913492202758789,-41.5285758972168,1.0
2066,52.77739715576172,-15.227983474731445,0.0
2067,16.42837142944336,39.41344451904297,0.0
2068,19.065471649169922,26.7219181060791,0.0
2069,19.37752342224121,29.39925193786621,0.0
2070,37.05013656616211,41.889198303222656,0.0
2071,2.533223867416382,2.657680034637451,1.0
2072,-26.877077102661133,7.003414154052734,1.0
2073,9.02600383758545,38.64012908935547,0.0
2074,-31.520030975341797,-7.9499921798706055,1.0
2075,34.83446502685547,27.773399353027344,0.0
2076,54.146114349365234,27.94715118408203,0.0
2077,22.303789138793945,-25.010562896728516,0.0
2078,-33.736671447753906,2.3252553939819336,0.0
2079,-3.2953202724456787,-36.11487579345703,1.0
2080,-4.531322002410889,-1.8911845684051514,0.0
2081,-24.039310455322266,12.228184700012207,1.0
2082,-17.325397491455078,-59.1748161315918,1.0
2083,40.58979797363281,-4.195047378540039,0.0
2084,-36.62875747680664,21.429357528686523,1.0
2085,-13.020414352416992,7.6924052238464355,0.0
2086,29.2310791015625,-18.84005355834961,0.0
2087,-24.06790542602539,20.726762771606445,0.0
2088,-54.66845703125,12.819198608398438,0.0
2089,68.96005249023438,-4.909734725952148,0.0
2090,75.41691589355469,0.8183466792106628,0.0
2091,-41.32785415649414,-18.529964447021484,1.0
2092,14.825121879577637,-42.49382400512695,0.0
2093,-40.60599136352539,7.709722995758057,0.0
2094,25.140888214111328,13.39336109161377,0.0
2095,22.975997924804688,-62.6737060546875,0.0
2096,-40.26766586303711,-17.805273056030273,1.0
2097,-33.57454299926758,28.931486129760742,1.0
2098,30.826684951782227,-9.457727432250977,0.0
2099,38.08899688720703,40.86366653442383,0.0
2100,6.769665241241455,22.6074161529541,0.0
2101,14.595253944396973,-44.35295104980469,0.0
2102,-18.143110275268555,-3.9540185928344727,0.0
2103,-11.541003227233887,13.689220428466797,1.0
2104,19.2550106048584,13.971062660217285,0.0
2105,-16.039634704589844,-60.547340393066406,1.0
2106,78.79399108886719,-2.3889105319976807,0.0
2107,-8.066722869873047,-36.985511779785156,1.0
2108,-37.46685028076172,-55.64194107055664,1.0
2109,-7.748590469360352,37.94633483886719,1.0
2110,46.57783126831055,-2.9924986362457275,0.0
2111,-62.163551330566406,33.7519645690918,0.0
2112,1.22369384765625,-29.146602630615234,1.0
2113,33.23085021972656,-19.484935760498047,0.0
2114,15.598672866821289,-64.74944305419922,1.0
2115,-29.082805633544922,28.472190856933594,1.0
2116,-52.61787414550781,18.309782028198242,1.0
2117,17.359731674194336,5.0261712074279785,0.0
2118,-0.042831018567085266,-7.024203300476074,0.0
2119,-15.451823234558105,16.98804473876953,1.0
2120,67.40777587890625,-2.1337156295776367,0.0
2121,-33.47896194458008,-49.500038146972656,1.0
2122,-25.631610870361328,5.0060834884643555,0.0
2123,14.997030258178711,-47.8615608215332,1.0
2124,-72.96229553222656,28.35399055480957,0.0
2125,-2.6200177669525146,21.614707946777344,0.0
2126,-24.8222713470459,7.44283390045166,1.0
2127,13.35689926147461,65.49540710449219,1.0
2128,-31.34358787536621,-40.6193962097168,1.0
2129,30.51611328125,-8.527514457702637,0.0
2130,-16.951139450073242,-31.46877098083496,1.0
2131,-59.01846694946289,59.402645111083984,0.0
2132,-33.811851501464844,29.05437660217285,0.0
2133,-33.03907775878906,14.527931213378906,1.0
2134,50.50035095214844,-26.303665161132812,0.0
2135,34.4398307800293,0.43372631072998047,0.0
2136,-19.629039764404297,14.86677074432373,1.0
2137,-3.002394676208496,15.966904640197754,0.0
2138,-3.3401496410369873,-41.70722198486328,1.0
2139,17.428455352783203,-34.24470520019531,1.0
2140,-0.892310619354248,25.46263313293457,0.0
2141,3.717452049255371,39.609825134277344,0.0
2142,-35.56010055541992,-42.06990432739258,1.0
2143,21.932025909423828,-12.910408020019531,0.0
2144,21.47188377380371,44.33991241455078,0.0
2145,-39.041900634765625,-14.200304985046387,0.0
2146,1.7958996295928955,21.095701217651367,0.0
2147,-10.55606460571289,15.574451446533203,0.0
2148,44.44425582885742,13.229329109191895,0.0
2149,-20.392292022705078,-24.819698333740234,1.0
2150,53.02014923095703,-28.804851531982422,0.0
2151,-28.769058227539062,-38.77353286743164,0.0
2152,-9.832184791564941,-6.50406551361084,0.0
2153,14.177577018737793,6.353236198425293,0.0
2154,3.702667713165283,-49.57712173461914,1.0
2155,39.222896575927734,3.655459403991699,0.0
2156,68.5915298461914,12.661035537719727,0.0
2157,41.21714401245117,-44.11846160888672,0.0
2158,-36.16299057006836,-46.243896484375,1.0
2159,-3.793224573135376,-10.279022216796875,0.0
2160,17.574134826660156,27.425540924072266,0.0
2161,26.627532958984375,-10.774004936218262,0.0
2162,41.637569427490234,-4.99545431137085,0.0
2163,13.370748519897461,-2.411486864089966,0.0
2164,-10.475837707519531,-14.673439979553223,1.0
2165,20.368305206298828,14.788688659667969,0.0
2166,22.662342071533203,-26.64982795715332,0.0
2167,-26.52654266357422,-34.800270080566406,1.0
2168,13.168972969055176,-63.42863464355469,1.0
2169,74.7839126586914,-3.4604458808898926,0.0
2170,-44.381568908691406,-28.405176162719727,1.0
2171,26.40940284729004,32.2454948425293,0.0
2172,74.5093994140625,-4.8031840324401855,0.0
2173,-34.33557891845703,-17.637096405029297,1.0
2174,16.102731704711914,-0.8638543486595154,0.0
2175,8.349172592163086,-46.4302978515625,0.0
2176,24.270517349243164,30.12807273864746,0.0
2177,-19.93319320678711,-55.60514450073242,1.0
2178,24.070810317993164,13.725857734680176,0.0
2179,28.26909828186035,-11.917679786682129,0.0
2180,30.609975814819336,-8.283510208129883,0.0
2181,-37.242950439453125,33.659847259521484,1.0
2182,57.969749450683594,20.593835830688477,0.0
2183,-26.234783172607422,9.78296184539795,1.0
2184,-2.112800359725952,-18.308021545410156,0.0
2185,-77.6976547241211,24.28854751586914,0.0
2186,11.455412864685059,29.929393768310547,0.0
2187,22.341751098632812,-12.113957405090332,0.0
2188,-3.7565741539001465,51.343082427978516,0.0
2189,32.73151397705078,13.369708061218262,0.0
2190,-9.420000076293945,17.443984985351562,0.0
2191,-20.678239822387695,-44.718563079833984,1.0
2192,-4.9862847328186035,53.98650360107422,0.0
2193,-13.385169982910156,-32.89599609375,0.0
2194,0.6052149534225464,32.904029846191406,0.0
2195,15.497401237487793,-41.281707763671875,0.0
2196,-46.36509704589844,-24.837177276611328,1.0
2197,0.12400983273983002,-49.22618865966797,1.0
2198,-6.7256903648376465,-50.281715393066406,1.0
2199,40.5044059753418,-44.62162780761719,0.0
2200,-20.1281795501709,-44.498661041259766,1.0
2201,-5.073531150817871,52.32235336303711,0.0
2202,37.58769607543945,-19.21138572692871,0.0
2203,15.014315605163574,66.0716323852539,0.0
2204,59.57292556762695,-1.2491166591644287,0.0
2205,12.187552452087402,24.934720993041992,0.0
2206,-7.204921722412109,18.13910484313965,0.0
2207,-38.471431732177734,-19.401504516601562,1.0
2208,-71.66731262207031,29.730789184570312,0.0
2209,29.244863510131836,-10.974538803100586,0.0
2210,30.60043716430664,0.6638195514678955,1.0
2211,9.633944511413574,34.94721221923828,0.0
2212,-17.200735092163086,-31.998777389526367,1.0
2213,10.028756141662598,-3.992643356323242,0.0
2214,-9.210843086242676,34.239131927490234,0.0
2215,-26.911436080932617,-55.03487777709961,1.0
2216,-40.11381530761719,17.48015594482422,1.0
2217,-0.9508375525474548,-50.847740173339844,0.0
2218,-6.058229923248291,21.54114532470703,1.0
2219,-24.484447479248047,-51.69792938232422,1.0
2220,-8.94658374786377,27.412174224853516,0.0
2221,-17.040634155273438,-31.88144302368164,1.0
2222,10.510066986083984,-14.584728240966797,0.0
2223,-6.723758220672607,-50.28187942504883,1.0
2224,-37.693660736083984,-46.94965744018555,1.0
2225,-52.724853515625,-5.145174503326416,1.0
2226,59.75088119506836,3.7670440673828125,0.0
2227,2.5330874919891357,2.6575005054473877,1.0
2228,8.636696815490723,16.890743255615234,0.0
2229,-49.960086822509766,-1.5280259847640991,1.0
2230,9.491524696350098,-44.45849609375,0.0
2231,-56.336212158203125,-5.1280837059021,1.0
2232,8.078228950500488,-18.416492462158203,1.0
2233,-30.392915725708008,-40.65944290161133,1.0
2234,7.439335823059082,34.22818374633789,0.0
2235,18.175947189331055,43.18911361694336,0.0
2236,-24.055423736572266,21.23000717163086,1.0
2237,20.480670928955078,29.860889434814453,0.0
2238,20.81177520751953,-26.411977767944336,0.0
2239,6.24914026260376,-29.030038833618164,1.0
2240,29.140913009643555,-1.1910730600357056,0.0
2241,19.164119720458984,47.0091552734375,0.0
2242,59.17490005493164,0.7461887001991272,0.0
2243,15.44770336151123,-33.71645736694336,1.0
2244,45.222434997558594,14.715991973876953,0.0
2245,-2.0998287200927734,-18.258092880249023,0.0
2246,12.49972152709961,9.540131568908691,1.0
2247,-31.362579345703125,20.07610321044922,0.0
2248,4.321173667907715,-12.135010719299316,0.0
2249,-2.5561931133270264,-12.789019584655762,0.0
2250,11.745094299316406,17.90306282043457,0.0
2251,-28.77777862548828,14.116259574890137,0.0
2252,-11.146993637084961,-16.35968589782715,1.0
2253,13.792746543884277,4.1379313468933105,0.0
2254,-48.66704177856445,-31.41567039489746,1.0
2255,21.842418670654297,32.12371063232422,0.0
2256,19.213260650634766,-45.035728454589844,0.0
2257,3.9502527713775635,6.592592716217041,0.0
2258,-42.804080963134766,-16.613004684448242,1.0
2259,10.963977813720703,-45.18037414550781,0.0
2260,68.99647521972656,-7.881511688232422,0.0
2261,-44.44450378417969,17.392940521240234,1.0
2262,9.556434631347656,64.22816467285156,0.0
2263,-57.18056106567383,-42.473060607910156,1.0
2264,-34.087158203125,-14.015810012817383,1.0
2265,-19.339868545532227,-1.7153569459915161,0.0
2266,21.87497901916504,40.267578125,0.0
2267,-7.295506000518799,41.20221710205078,0.0
2268,39.391414642333984,-2.1922988891601562,0.0
2269,-33.811859130859375,29.054393768310547,0.0
2270,46.762901306152344,-5.58097505569458,0.0
2271,-9.661799430847168,-12.569842338562012,1.0
2272,-12.744256019592285,4.8007354736328125,0.0
2273,-9.860689163208008,36.20977020263672,0.0
2274,51.24231719970703,-13.397241592407227,0.0
2275,-69.02161407470703,-2.15773868560791,1.0
2276,-5.4984211921691895,24.69852638244629,0.0
2277,16.941368103027344,45.01826095581055,0.0
2278,18.6883602142334,24.09002113342285,0.0
2279,18.802440643310547,-1.157243013381958,0.0
2280,9.977437973022461,15.435823440551758,0.0
2281,-41.1500244140625,-24.427024841308594,1.0
2282,-44.47540283203125,20.045934677124023,1.0
2283,56.5635871887207,18.026996612548828,0.0
2284,-51.24217987060547,-43.67070007324219,1.0
2285,-17.28129768371582,-59.646568298339844,1.0
2286,-1.2642062902450562,7.9626946449279785,0.0
2287,-77.92169952392578,23.541744232177734,0.0
2288,-1.2880548238754272,-11.132232666015625,0.0
2289,-3.3402669429779053,-26.958683013916016,1.0
2290,58.10304641723633,19.308242797851562,0.0
2291,32.88208770751953,4.913512229919434,0.0
2292,-2.378997564315796,-49.16394805908203,1.0
2293,4.278857231140137,34.26702117919922,0.0
2294,54.00252151489258,-3.4619853496551514,0.0
2295,84.74067687988281,5.238661289215088,0.0
2296,53.07990646362305,-27.994441986083984,0.0
2297,36.74180603027344,42.079246520996094,0.0
2298,-8.888103485107422,38.59012222290039,0.0
2299,-7.19842004776001,26.873109817504883,0.0
2300,-40.608333587646484,7.711268424987793,1.0
2301,-8.798210144042969,33.25389862060547,0.0
2302,-21.23931121826172,-25.954011917114258,1.0
2303,-34.742652893066406,8.690817832946777,1.0
2304,-25.927480697631836,23.166677474975586,1.0
2305,39.29207992553711,-22.3831844329834,0.0
2306,-60.690330505371094,61.112571716308594,0.0
2307,-30.85598373413086,23.79590606689453,1.0
2308,-4.976425647735596,-2.657102584838867,0.0
2309,7.467586994171143,-28.96006965637207,1.0
2310,-25.614376068115234,14.579662322998047,0.0
2311,41.57974624633789,-9.648355484008789,0.0
2312,-9.656675338745117,-21.795612335205078,1.0
2313,16.574098587036133,-19.110828399658203,0.0
2314,16.60623550415039,-66.80207061767578,1.0
2315,-51.23984146118164,-43.66357421875,1.0
2316,-36.87025833129883,0.30257776379585266,1.0
2317,18.75341033935547,2.938778877258301,0.0
2318,48.964229583740234,-4.1670918464660645,0.0
2319,-40.464054107666016,-18.21919059753418,1.0
2320,-44.43543243408203,17.161771774291992,1.0
2321,12.897734642028809,-65.85294342041016,1.0
2322,14.125812530517578,30.99458122253418,0.0
2323,25.13199806213379,-1.1631388664245605,0.0
2324,60.07194137573242,10.173295974731445,0.0
2325,-62.81894302368164,33.30403137207031,0.0
2326,4.26610803604126,24.59438705444336,0.0
2327,-2.373704195022583,-41.14352798461914,1.0
2328,-28.154943466186523,15.290596008300781,0.0
2329,59.16502380371094,11.326622009277344,0.0
2330,-0.5864783525466919,15.666543006896973,0.0
2331,-3.0070698261260986,49.574737548828125,0.0
2332,56.727664947509766,12.679023742675781,0.0
2333,15.363804817199707,62.973182678222656,0.0
2334,29.06537437438965,-11.813302040100098,0.0
2335,-16.610004425048828,4.3079047203063965,0.0
2336,10.521239280700684,9.404935836791992,0.0
2337,-29.631622314453125,11.883283615112305,1.0
2338,48.413978576660156,12.800786972045898,0.0
2339,-43.491146087646484,9.092788696289062,1.0
2340,-9.599824905395508,10.280393600463867,0.0
2341,-8.946584701538086,27.41217803955078,0.0
2342,-5.977219581604004,25.118684768676758,0.0
2343,-58.91904830932617,1.2045209407806396,1.0
2344,60.40579605102539,6.4224534034729,0.0
2345,-41.860740661621094,-2.5182576179504395,1.0
2346,5.000485897064209,16.971303939819336,0.0
2347,-11.16781997680664,16.536592483520508,0.0
2348,-32.172149658203125,1.82534658908844,0.0
2349,23.173198699951172,-29.47308921813965,0.0
2350,-18.05466651916504,-32.272117614746094,1.0
2351,13.383636474609375,5.480751037597656,0.0
2352,19.83599281311035,15.343612670898438,1.0
2353,7.706557750701904,3.7925169467926025,0.0
2354,-12.26887035369873,19.511558532714844,0.0
