,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
183,0.6598352909088134,0.13109336811629851,0.0037902355194091796,0.0003992802315040226,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8846839368117777,0.8284514156705223,0.8569952451422534,0.8532829367967816,0.8181025917523762,0.8483074485436175,0.02336937071615262,244,0.8479351127006253,0.8167415484722653,0.8563832789033182,0.8516613601445706,0.8524304208196126,0.8450303442080784,0.014396626525535895
184,0.6313112258911133,0.15423715237988272,0.0041888713836669925,0.0003989459615809806,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8105232967434091,0.8700820329990645,0.9176699855522091,0.7575681927871271,0.8706036319563176,0.8452858568344506,0.0554899072574532,253,0.7863560358445161,0.8685109037297783,0.912128294248592,0.7637946755729069,0.9045397209043174,0.8470659260600222,0.06101807575306222
185,0.8243950366973877,0.142348259767214,0.004986715316772461,1.7841612752790173e-07,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.772501009013856,0.8724129241025598,0.8246127834304537,0.8626841975878214,0.8667659259514278,0.8397872285566617,0.037620741853806296,264,0.7509652482246697,0.8671358781820678,0.7916545317794631,0.8718847808676109,0.8987868809690844,0.8360854640045792,0.05549188385813063
186,0.8485301971435547,0.13130365243753395,0.005186128616333008,0.0003988504516678635,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.894499069891044,0.8609751088918451,0.8686919873076953,0.8563512888297791,0.8352172834865902,0.8631517794506779,0.019209433508692874,204,0.8524280390271232,0.8619237436407221,0.8743558580554501,0.8558338897721189,0.8789908490289788,0.8647064759048787,0.01033808770648157
187,0.914950942993164,0.07356393713573471,0.006782102584838867,0.0014657264352881216,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8716857934309451,0.8736895907429935,0.9172997705584451,0.8716760369129627,0.8137870011959886,0.86962829136695,0.03290730446195483,184,0.8402106795786168,0.8743325072280881,0.919557290554455,0.8764161283477738,0.8649440616162569,0.8750921334650382,0.025687270687772393
188,0.9139553070068359,0.19878255018226798,0.006382942199707031,0.0004887139835462881,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8375293038426248,0.8749699993415806,0.9191701833861275,0.9084232331936041,0.8449740122228243,0.8770068799675816,0.0327213313093455,160,0.8050920711722444,0.8764617976992555,0.9175783533188256,0.9149945161664794,0.8817684800055395,0.8791790436724689,0.04064535189105148
189,1.5342957973480225,0.12282225726493971,0.009973526000976562,0.0006307510475381609,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9251250264140309,0.9130403636639033,0.9066967106225524,0.9105670159189834,0.8829587985207296,0.9076807964433822,0.013809619989227029,42,0.8778420892335248,0.9103381033075967,0.9009142721443831,0.9235884270605026,0.915169353199913,0.9055704489891842,0.015684762931421486
190,3.0472487449645995,1.051631287620545,0.013364219665527343,0.0004884998430145338,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9150373266974756,0.8728853283334065,0.8869357296479353,0.8960045135796875,0.9064813566353799,0.8954701722933357,0.014748328285622907,115,0.8892882958563638,0.8702878656733074,0.8723935803561492,0.8966042417112785,0.9240730603664673,0.8905294087927131,0.019505121676861803
191,4.1662548065185545,1.0718470830051188,0.016954660415649414,3.371747880871523e-07,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.909272610464701,0.9291869704508307,0.9230915862189248,0.849986929023501,0.8865057784899842,0.8996126786545718,0.02882064145884232,99,0.8864255653174534,0.9224111862629136,0.9195738046472811,0.8558477926103197,0.9179393861699195,0.9004395470015775,0.025845438130291058
192,5.109332466125489,0.9569814978529705,0.020146608352661133,0.0009766494234522967,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9002153625269199,0.8654810448024151,0.908410909583473,0.9008641162598863,0.8958425584255859,0.8941614751535399,0.014900377144960496,116,0.8871992585228157,0.8579061969672943,0.9070104801081437,0.914604989844726,0.919557290554455,0.8972556431994869,0.02255229451041256
193,6.104869031906128,0.7819728850578148,0.024733972549438477,0.001163390884922359,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9049749934193204,0.8959237582224084,0.8958425584255859,0.895357044058699,0.8893967749703242,0.8963003809172563,0.004983581030312183,112,0.8768908506022239,0.899934085235419,0.9042695825760505,0.8939557239541839,0.9145758270553549,0.8979252138846464,0.01248784037503651
194,8.135436868667602,1.0175389397745185,0.02712721824645996,0.0003988986483859981,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9208869679601613,0.8963113140123414,0.9008641162598863,0.9019398046325483,0.8174677934170507,0.887500033998748,0.03600920571209725,136,0.8980687654742731,0.9009514617144146,0.8991179623809785,0.9204347173448086,0.8700267243979333,0.8977199262624816,0.01609592605963256
195,0.28783249855041504,0.008527046087218642,0.0019927024841308594,3.0495218191756215e-06,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.40352044105529783,0.02816299228660093,0.0029923439025878905,5.917393515582492e-07,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9240402429586544,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8881080089177822,0.9055652588911661,0.013207744876594287,67,0.8891050908897428,0.9159536041152162,0.9144019739405216,0.90085497660913,0.9126144186566264,0.9065860128422474,0.010233377735868422
197,0.4113002300262451,0.012289356058773685,0.003390645980834961,0.0004887335143076151,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8865096359743035,0.8575251936893455,0.8676269760218692,0.849986929023501,0.8150541411920712,0.855345725462793,0.02357544758352622,221,0.8518933590158861,0.8559389832159655,0.8590634230378009,0.8493723204571435,0.8611087331384748,0.8554753637730542,0.004356646840832898
198,0.7723341941833496,0.15940300513515335,0.003989553451538086,3.234066955149302e-07,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8598356968471458,0.8561368517279254,0.8301411397468117,0.8536262768187164,0.01911790102458781,225,0.8507067446905768,0.8293450224754176,0.8578009023937075,0.8545180591424382,0.8636512385640902,0.851204393453246,0.01172602249317283
199,0.7633579254150391,0.15497418325264134,0.004587697982788086,0.0004885582259392625,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8164207359767631,0.8705049045089386,0.9176699855522091,0.7575681927871271,0.8626841975878214,0.8449670839312479,0.05422663152089156,255,0.794323189101055,0.871523188872685,0.9122886086409279,0.7645734902195511,0.9036215945740765,0.8492660142816592,0.05935199406980517
200,0.9795791625976562,0.21728734594395802,0.004987001419067383,2.611744678045111e-07,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.775762129669385,0.871351881855757,0.8246127834304537,0.8661233791646593,0.8616158054474556,0.8398854689462252,0.03604982636867643,261,0.75762217401322,0.8676650113544795,0.7961701604224568,0.8721699550968306,0.8945623974995544,0.8376379396773082,0.05187789219298749
201,0.9476651668548584,0.1210912783057233,0.005784749984741211,0.0007464166918530239,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8995456839979804,0.8710015350342731,0.871246758050574,0.8561368517279254,0.849559542943467,0.8695029912314297,0.017231427511299913,188,0.8557781288878221,0.8663385462129232,0.8764619732255198,0.8579617454506231,0.8843284034482624,0.8681737594450301,0.010871723919253284
202,1.0232626438140868,0.09188207403638604,0.0065826416015625,0.000488636038823848,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8848999926734554,0.8784605195999465,0.9216731276009085,0.8744320218412704,0.8111457287002531,0.8741243449470474,0.035667299218325905,166,0.8473736397891207,0.8749620977109356,0.9207916441384207,0.879752645055316,0.8622474937623881,0.8770255040912363,0.02459590455433022
203,1.0324385643005372,0.28109402473480694,0.006582880020141601,0.0004877611692992673,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8574861691741551,0.8770415789763436,0.9193848978655048,0.9077750172418105,0.8427167989950043,0.8808768512021581,0.029064875358103127,151,0.8179988036888387,0.878596582668737,0.9180472101933416,0.9203808630777842,0.8837087749152432,0.8837464469087889,0.03706183460055367
204,1.6475863933563233,0.18800174072493753,0.011183071136474609,0.000987859368862118,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.909919110107613,0.885647125502136,0.9088004317331544,0.013369094346566999,29,0.8783626047829143,0.9114025351522395,0.9044328123497484,0.9266901060239752,0.9152233483237399,0.9072222813265235,0.01613164505539473
205,3.1282320976257325,1.0984997536528913,0.01376338005065918,0.0003989697215063214,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9192373859967474,0.9167916118230345,0.9043244547625601,0.8960045135796875,0.908410909583473,0.9089560424749602,0.008445312727033347,27,0.8932782742784748,0.92072645761324,0.9050246011629636,0.8925411051487504,0.9244255464314427,0.9071991969269743,0.013364987898426862
206,4.285735559463501,1.0154168751903363,0.016954708099365234,0.000630826444811782,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9417089814580792,0.9309876043166346,0.9280391763044731,0.8865057784899841,0.8916297555335123,0.9157796138493338,0.022334353677456047,1,0.9226045495287328,0.9236076282839876,0.9217512051591342,0.9003162840870114,0.9175622014617578,0.9171683737041247,0.008673711732024128
207,5.218041706085205,0.9432598289302426,0.020943593978881837,0.0006309029250698798,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9388638246938584,0.871001535034273,0.90519137794607,0.9032487291714514,0.893635024634112,0.9023914160553347,0.021916617159554737,87,0.9221307878945035,0.8585601464532305,0.9067953704311892,0.915869723213082,0.9225490122981675,0.9051810080580346,0.02399709208259174
208,6.213178873062134,0.7817026399237328,0.02493882179260254,0.0011024250598291403,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9049749934193204,0.8959237582224084,0.9036787121545212,0.9069121669579093,0.8345796988721613,0.8892169176611585,0.027568444634431526,130,0.8775734065039639,0.9008020176978719,0.9056163928502737,0.9183708343013373,0.8745706170632629,0.895386653683342,0.016809910440903898
209,8.138628292083741,1.1277415126198618,0.0281247615814209,0.000977291539595911,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9160608063450095,0.8991371244412121,0.9008641162598863,0.8975638816373939,0.8689065226440872,0.8965098219438651,0.01530479779268891,110,0.8888896522534497,0.9008974683647718,0.9004778241848573,0.9079758975728219,0.9006336651338537,0.8997749015019508,0.006135743139857862
210,0.5848365306854248,0.00794763383224838,0.006177949905395508,0.00040266715341231226,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.7220704555511475,0.03580923170970336,0.005982637405395508,0.000630677901731932,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9312657166806367,0.9096442955083487,0.9133094761362878,0.8933532824195531,0.8854327220907852,0.9066052789976115,0.016039904950745105,56,0.8913945797640159,0.9160074950640726,0.9114923316258182,0.8998722942328337,0.9115007151674043,0.906053483170829,0.00907112239460101
212,0.7322468280792236,0.03879386133014683,0.007182788848876953,0.0004033088965967312,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8887540943831125,0.8603335061344413,0.8723207489683508,0.85264081479299,0.8181025917523762,0.8584353440735341,0.023562733401539068,209,0.8554570597829891,0.8571978031185858,0.8669265196500766,0.8583043366110931,0.8658041244497172,0.8607379687224924,0.004696965689034544
213,1.0924779415130614,0.20959788732384801,0.007379722595214844,0.0004884609482206168,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8846839368117777,0.8314210808848279,0.8598356968471458,0.8589765964502016,0.8301411397468117,0.8530150229933048,0.020371474184299413,233,0.8493227494348383,0.8272632138102689,0.8578009023937075,0.859483230346924,0.8677879913152751,0.8523316174602028,0.013837892076925732
214,0.9857633113861084,0.1254134102051257,0.008576297760009765,0.0011969090885320176,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8164207359767631,0.7391121321097405,0.9199583207232542,0.757774477430741,0.8703894675329156,0.820723823731359,0.06775388178274784,277,0.7911489132319979,0.7509138669092482,0.9121191856230271,0.7612961313312675,0.9044858773899339,0.823992794897095,0.07013632293262739
215,1.5003872394561768,0.34630175858361795,0.009175348281860351,0.0009771748318978244,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8974236641221368,0.8690266494811677,0.9269679459003908,0.8656947367966096,0.8667659259514278,0.8851764506879244,0.02398065533101684,143,0.8606238660806581,0.8691942735558446,0.9217518082326651,0.8758816255952236,0.8994410925482851,0.8853785332025353,0.02229657269850442
216,1.2334950923919679,0.11135625140505459,0.009174442291259766,0.0003993046320716696,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8993295042176344,0.8707874414618163,0.871246758050574,0.8532829367967816,0.8524269888342324,0.8694196111110553,0.017025395492298992,191,0.8585598934630321,0.868317082543829,0.8769833249621287,0.8474029636286432,0.8842746223710856,0.8671075773937437,0.013076967769385665
217,1.372327995300293,0.15467637509570487,0.009980010986328124,0.0006415111726066452,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8846839368117777,0.8176126449758823,0.9221028286636844,0.8735732741522214,0.8228812160558371,0.8641703385752237,0.03933739917689133,202,0.8495368176905338,0.8363419954439817,0.9208454785986029,0.8795921105595056,0.8676267056253948,0.8707886215836037,0.02909088271609532
218,1.3876884937286378,0.2587436759276596,0.009972381591796874,5.309833872633002e-07,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8687008898693696,0.8793136207602719,0.921458427215458,0.9077750172418105,0.8592331591828251,0.8872926170694592,0.023592863112686883,137,0.8209784499779271,0.8790612112510076,0.91750834323447,0.9207378159724101,0.8883739659238428,0.8853319572719315,0.035996790460443025
219,2.20749454498291,0.31799972342420657,0.013763236999511718,0.0007462382909788804,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9267493564240579,0.9128255077778114,0.9077660673692926,0.9120510945588108,0.888322543826987,0.9095459228897518,0.012382619688430067,17,0.8827890199170487,0.9112947406130281,0.9044328123497484,0.9271210667055726,0.9169623652758387,0.9085200009722474,0.014857730906319689
220,3.4792938232421875,1.07744130781931,0.017951345443725585,0.0006305248701378315,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9217530330104389,0.9161486011213814,0.912234761402165,0.8960045135796875,0.908410909583473,0.9109125128115816,0.00866260009112148,8,0.893778883468998,0.9204031661881165,0.9077535178448456,0.8972607627455572,0.9255054201726999,0.9089403500840435,0.01243775784583668
221,4.652355003356933,1.016882423462383,0.020943641662597656,0.0012608235146384745,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9412764393817604,0.9307729779467052,0.9280391763044731,0.8609441985443116,0.849132586439601,0.902041634681667,0.038804262795498874,91,0.9236377453649485,0.9234457582422115,0.9214825808803678,0.867409091616521,0.8785606788779827,0.9029071709964063,0.024696159418798238
222,5.581468963623047,0.9917582761011479,0.024733495712280274,0.0007457666902906387,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9438943894389437,0.8993758185011801,0.9170849440592348,0.9032487291714514,0.8932055542555677,0.9113661239096787,0.01805973611616472,6,0.9218831197495285,0.8956664633975026,0.9107930224852541,0.9158020516876832,0.9238277785724498,0.9135944871784837,0.010075289224957474
223,6.664772415161133,0.8352723679044094,0.028123998641967775,0.0007468884087772121,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9049749934193204,0.9002515394171146,0.9062661049234807,0.9071277257144295,0.8999736387334892,0.9037187242222926,0.0030242616690326876,76,0.8768908506022239,0.9086199911851207,0.9065305397141057,0.9166924619385869,0.915574196279123,0.904861607943832,0.01451897172111007
224,8.63450198173523,1.147904245805028,0.03151545524597168,0.0007977366603320945,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9281466452109421,0.904107038302153,0.907980913028606,0.8986430718115566,0.8769595823268088,0.9031715128737461,0.016465166508948803,81,0.9050791742331449,0.9028020092100214,0.9131970924897027,0.9063150988701902,0.9025355683541338,0.9059857886314386,0.0038723060210401634
225,0.3732017993927002,0.006413966216331774,0.0027927398681640626,0.00039906506043264233,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.5241985321044922,0.05411803352683762,0.00299220085144043,4.1019083342755444e-07,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9137400713994552,0.8933532824195531,0.8860762439764949,0.9062830483108967,0.015152503371132043,59,0.8915561860459478,0.9173264375729385,0.9116000129719507,0.896150553340141,0.9103300912932826,0.905392656244852,0.009820275483385852
227,0.5040521621704102,0.026765620452423925,0.003989219665527344,3.693564745147149e-07,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8815499779832668,0.8603335061344413,0.8676269760218692,0.8554941842995227,0.8211353973710426,0.8572321390642167,0.020074944547175264,216,0.849079771093316,0.8571978031185858,0.8611749114812204,0.8596610533692597,0.865105264888924,0.8584437607902613,0.005339538102499424
228,0.7811107635498047,0.12924745940198182,0.004388618469238281,0.0004888696636217089,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8765371372356118,0.8314210808848279,0.8650440123447424,0.8475321699277297,0.8271545530717814,0.8495406548359206,0.018989132622738623,241,0.8430227877558706,0.8204870494058292,0.8606256317614511,0.8445637299726452,0.8573069568798736,0.8452012311551339,0.014144988740369631
229,0.860697889328003,0.17541792129414926,0.005185699462890625,0.00039894601857457895,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8164207359767631,0.8694484955035026,0.9191701833861277,0.8714337661226513,0.8706036319563176,0.8694069050443478,0.032528247446343,193,0.7927381377084345,0.8716142034185291,0.9124049945607092,0.8749080757549214,0.9044858773899339,0.8712302577665056,0.042369757745921485
230,1.1666793823242188,0.15566909275316113,0.005584573745727539,0.0007973196189815768,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.775762129669385,0.8717759888942521,0.931227543078681,0.7510141230002995,0.8667659259514278,0.8393015888638504,0.06646736112798673,266,0.7593007120343721,0.8700508492754512,0.9217094311528218,0.7522021751092687,0.8981318911537477,0.8402790117451323,0.0709637165691567
231,1.0988608837127685,0.14135674885173988,0.005983781814575195,1.784161275279017e-07,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8993295042176344,0.8735274363266153,0.8714613446164486,0.8561368517279254,0.8579051320962751,0.8716766171976319,0.015489459034051507,173,0.859159375811851,0.8717763194602945,0.8766231359988008,0.8607866053134728,0.8882441943332305,0.8713179261835299,0.010710676873704606
232,1.0505898475646973,0.07146295567879665,0.006383085250854492,0.0004886946660274418,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8716857934309451,0.8815725767405851,0.9216731276009085,0.8723207489683508,0.816833979448462,0.8728177634712387,0.0334601154203187,171,0.8409418005076458,0.8756978043913776,0.9208454785986029,0.8759496035721315,0.866233382402485,0.8759336138944486,0.025828871241656323
233,1.1969983577728271,0.36632567762307716,0.007380151748657226,0.0004884024372810308,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8659179008050882,0.8756116120201178,0.921458427215458,0.9075591507832269,0.8449740122228243,0.8831008788749722,0.027834656996915997,144,0.8202747796768243,0.8764764033502813,0.9184980250175926,0.9214170535619661,0.8823360388348196,0.8838004600882968,0.036633939250470586
234,1.6902780532836914,0.12113106896325194,0.010771369934082032,0.0003988028534744118,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.9103509448195553,0.872288310509324,0.9062156547852315,0.0182114193434376,62,0.8795623616230697,0.9114564419854494,0.9045403527437117,0.9251286838275503,0.9132616492993217,0.9067898978958204,0.015141799459075666
235,3.2698544025421143,1.0002563694794833,0.014759159088134766,0.000745808202386076,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9143872113676729,0.9142780239431841,0.9023707996114587,0.8962205448976793,0.908410909583473,0.9071352261655784,0.007029529466111977,47,0.8912868747868659,0.9195780982665451,0.9000945272775357,0.8973684293082023,0.9253977499110361,0.9067451359100369,0.01329447998791647
236,4.355949068069458,1.046365100402564,0.0177518367767334,0.00039859646620742556,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9414926607401277,0.9258721486383358,0.9300670231707533,0.8609441985443116,0.8889667708924943,0.9094749821555799,0.029979006371849835,19,0.9219790230772887,0.9240698556843807,0.9213751750031752,0.8682644529919393,0.9184441934974766,0.9108265400508522,0.02135695149043952
237,5.348890733718872,0.9503573533868963,0.02234044075012207,0.001353133622436213,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9414926607401278,0.901961027139825,0.9098990864822885,0.9032487291714514,0.893635024634112,0.9100516801890941,0.016554703858705545,15,0.9194697048235395,0.8970895829534711,0.9086668175251087,0.9157621370124892,0.9225490122981675,0.9127074509225552,0.00907920738161281
238,6.311316967010498,0.8814926149648927,0.024733877182006835,0.0007463783940065915,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9405958859883773,0.8957103502558069,0.9036787121545212,0.9071277257144295,0.8947105096090394,0.908368772138113,0.016789658050743797,37,0.9035711283196115,0.8999951944308533,0.9048090346630503,0.9142103948772881,0.9156281013138503,0.9076427707209307,0.006164299582919254
239,8.29919900894165,1.1121467331563022,0.028124904632568358,0.0003987075145796289,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9183716714147807,0.8989221830729756,0.9034636695028342,0.9043244547625601,0.8689065226440872,0.898800835051563,0.016303019194768124,101,0.893886611570698,0.9015510944137617,0.901726884667888,0.921578591853349,0.8999262235155243,0.9037338812042442,0.009366891349109941
240,0.24035654067993165,0.004230644459636442,0.002792835235595703,0.0003989935313048969,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.38576812744140626,0.04298188033040723,0.002393817901611328,0.0004887335143076151,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9240402429586544,0.9036770195069616,0.9090566685912851,0.8933532824195531,0.8854327220907852,0.9031153732520243,0.01327838641654344,83,0.8879285406320683,0.9091628122859974,0.9097975516577893,0.8929554600942443,0.9120848940466082,0.9023858517433414,0.009928524992591834
242,0.34028968811035154,0.02684576798858136,0.003391265869140625,0.00048803315248568187,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8891855807743653,0.8603335061344413,0.8669819385977271,0.85264081479299,0.8209234487080662,0.858018219478903,0.022191167958786225,213,0.8526078734404497,0.8565956171815445,0.8623103992726469,0.8585184403201915,0.8697102811462968,0.8599485222722258,0.00579728611487698
