,x,y,target
10304,40.25471115112305,16.697729110717773,0.0
10305,30.048479080200195,36.389095306396484,0.0
10306,-25.840909957885742,-28.294843673706055,0.0
10307,-83.958251953125,-22.071517944335938,0.0
10308,69.14381408691406,-57.48446273803711,1.0
10309,14.366705894470215,78.3197250366211,0.0
10310,-10.335739135742188,-42.78883361816406,0.0
10311,24.093320846557617,-50.67837905883789,0.0
10312,72.34000396728516,-62.150733947753906,1.0
10313,43.30904769897461,65.61695861816406,0.0
10314,0.4398620128631592,74.33523559570312,0.0
10315,18.081052780151367,39.8648796081543,0.0
10316,-32.50196075439453,20.44074058532715,0.0
10317,-75.64442443847656,-23.327306747436523,0.0
10318,-69.05968475341797,-39.014129638671875,0.0
10319,-31.661230087280273,-32.484825134277344,0.0
10320,-27.5863037109375,20.557085037231445,0.0
10321,32.705604553222656,72.5411605834961,0.0
10322,14.06188678741455,74.12203216552734,0.0
10323,-36.26018142700195,48.70199966430664,0.0
10324,56.53510284423828,-58.717384338378906,1.0
10325,-10.170883178710938,-24.046728134155273,0.0
10326,-59.080623626708984,3.452955484390259,0.0
10327,35.704715728759766,9.476902961730957,0.0
10328,1.0007586479187012,-42.5455207824707,0.0
10329,-25.86673355102539,64.91006469726562,0.0
10330,-68.04219818115234,24.095090866088867,0.0
10331,37.784706115722656,-14.8681058883667,0.0
10332,-68.99740600585938,2.632596731185913,0.0
10333,16.18159294128418,-44.82307052612305,0.0
10334,54.115291595458984,44.92912292480469,0.0
10335,-74.632568359375,-40.3609504699707,0.0
10336,-71.42312622070312,-34.254364013671875,0.0
10337,-23.57858657836914,-14.510480880737305,0.0
10338,36.09271240234375,68.33666229248047,0.0
10339,5.936084270477295,17.682519912719727,0.0
10340,-40.20051956176758,-11.240105628967285,0.0
10341,-68.0636978149414,-10.955753326416016,0.0
10342,53.220924377441406,25.22494888305664,0.0
10343,-15.663141250610352,57.307342529296875,0.0
10344,-42.048675537109375,11.011031150817871,0.0
10345,28.55704116821289,-20.31226921081543,0.0
10346,70.21727752685547,-44.2391242980957,1.0
10347,-8.992094039916992,71.50831604003906,0.0
10348,66.70964050292969,-47.85480499267578,1.0
10349,-3.810375690460205,-55.244140625,0.0
10350,-61.54967498779297,35.74809265136719,0.0
10351,5.9946489334106445,-18.60728645324707,0.0
10352,-84.85240173339844,-26.753623962402344,0.0
10353,30.879133224487305,-11.488696098327637,0.0
10354,29.0054931640625,-69.77436828613281,0.0
10355,61.00046157836914,38.81098937988281,0.0
10356,19.01866340637207,-72.91024017333984,0.0
10357,-78.98269653320312,-8.63803768157959,0.0
10358,33.85285186767578,40.310482025146484,0.0
10359,-10.645232200622559,22.030044555664062,0.0
10360,17.669898986816406,25.005712509155273,0.0
10361,-40.36873245239258,56.09797668457031,0.0
10362,59.32991409301758,10.546592712402344,0.0
10363,32.84552764892578,41.35636901855469,0.0
10364,59.07301712036133,35.27003860473633,0.0
10365,12.678655624389648,8.41810131072998,0.0
10366,-2.5384597778320312,76.9387435913086,0.0
10367,-60.91073226928711,-39.78828430175781,0.0
10368,79.57865905761719,-64.87194061279297,1.0
10369,-70.07466888427734,-52.18079376220703,1.0
10370,49.52593994140625,40.956424713134766,0.0
10371,17.253084182739258,-68.56793212890625,0.0
10372,-57.94697189331055,7.020714282989502,0.0
10373,12.001615524291992,27.636489868164062,0.0
10374,-24.911041259765625,16.301237106323242,0.0
10375,-30.889556884765625,-8.046327590942383,0.0
10376,52.1956901550293,-32.28666305541992,1.0
10377,31.785646438598633,73.63825225830078,0.0
10378,41.56007385253906,7.2380757331848145,0.0
10379,-0.3035627603530884,34.251014709472656,0.0
10380,-72.05117797851562,-50.00727844238281,0.0
10381,-24.507158279418945,33.60740661621094,0.0
10382,59.495567321777344,-27.6772518157959,1.0
10383,-54.805824279785156,-23.065181732177734,0.0
10384,44.780059814453125,-17.931625366210938,0.0
10385,29.644590377807617,-83.909423828125,0.0
10386,73.36070251464844,29.632549285888672,0.0
10387,62.880069732666016,38.806007385253906,0.0
10388,-40.45180130004883,1.053652286529541,0.0
10389,62.874961853027344,-29.103153228759766,1.0
10390,-23.384830474853516,-49.488853454589844,0.0
10391,31.36860466003418,-77.44657897949219,0.0
10392,22.546146392822266,-39.451446533203125,0.0
10393,-0.7680166959762573,42.088382720947266,0.0
10394,40.335693359375,-22.07740592956543,1.0
10395,-10.140995025634766,15.503783226013184,0.0
10396,0.5994775295257568,22.45680046081543,0.0
10397,-13.599120140075684,41.944522857666016,0.0
10398,38.869205474853516,39.05709457397461,0.0
10399,37.62706756591797,-7.344649314880371,0.0
10400,78.16095733642578,-64.79071044921875,1.0
10401,13.277813911437988,-40.777565002441406,0.0
10402,-48.145870208740234,34.25502395629883,0.0
10403,-57.192134857177734,14.451382637023926,0.0
10404,-45.086524963378906,52.26906204223633,0.0
10405,38.954017639160156,50.733333587646484,0.0
10406,-9.526473045349121,-8.570642471313477,0.0
10407,-13.194982528686523,32.52530288696289,0.0
10408,-78.46585083007812,-8.077404975891113,0.0
10409,45.66584777832031,-38.076576232910156,1.0
10410,37.884307861328125,41.18115997314453,1.0
10411,-18.452741622924805,49.557796478271484,0.0
10412,-13.976364135742188,53.797874450683594,0.0
10413,-27.78616714477539,-9.18353271484375,0.0
10414,-18.108915328979492,-10.242293357849121,0.0
10415,8.230199813842773,-29.114532470703125,0.0
10416,18.905624389648438,-62.6076545715332,0.0
10417,-62.985816955566406,21.37291145324707,0.0
10418,29.01860809326172,38.958126068115234,0.0
10419,37.37613296508789,15.458474159240723,0.0
10420,-54.31546401977539,-32.217071533203125,0.0
10421,7.421322822570801,14.495540618896484,0.0
10422,50.819129943847656,45.10691833496094,0.0
10423,-43.996177673339844,30.91623878479004,0.0
10424,-61.38751220703125,-20.738313674926758,0.0
10425,59.8723030090332,-34.39041519165039,0.0
10426,-23.602920532226562,24.83664321899414,0.0
10427,52.496246337890625,48.6146240234375,0.0
10428,56.6046142578125,46.75825881958008,0.0
10429,32.9921875,-81.96941375732422,0.0
10430,21.660236358642578,-52.65092849731445,0.0
10431,34.28409194946289,-63.96913146972656,0.0
10432,-40.48421859741211,9.153571128845215,0.0
10433,-24.853349685668945,40.54720687866211,0.0
10434,-9.057398796081543,64.78894805908203,0.0
10435,-19.19011878967285,-41.70163345336914,0.0
10436,28.193885803222656,20.490554809570312,0.0
10437,60.82022476196289,23.732393264770508,0.0
10438,-16.399463653564453,8.137240409851074,0.0
10439,31.51883888244629,-57.973846435546875,0.0
10440,43.33024978637695,59.975093841552734,0.0
10441,60.52507781982422,-58.762367248535156,1.0
10442,36.524959564208984,-16.185749053955078,0.0
10443,44.715965270996094,-24.74310302734375,0.0
10444,-32.07500076293945,68.82142639160156,0.0
10445,-1.4628047943115234,35.19887161254883,0.0
10446,-10.202779769897461,-49.49251937866211,0.0
10447,35.430728912353516,-16.451303482055664,0.0
10448,20.25788688659668,67.02095031738281,0.0
10449,-48.56623458862305,17.00566291809082,0.0
10450,67.01925659179688,42.12614822387695,0.0
10451,30.318376541137695,37.20754623413086,0.0
10452,15.635997772216797,0.6081163287162781,0.0
10453,51.21013259887695,-32.8320198059082,0.0
10454,63.25410461425781,19.870847702026367,0.0
10455,-9.3402738571167,-47.90485763549805,0.0
10456,5.6284499168396,39.46240234375,0.0
10457,21.212621688842773,-60.169403076171875,0.0
10458,15.983780860900879,-12.181890487670898,0.0
10459,-7.4213361740112305,-28.142358779907227,0.0
10460,30.67263412475586,61.05596923828125,0.0
10461,6.612363338470459,2.1550843715667725,0.0
10462,46.97806930541992,37.45492172241211,1.0
10463,-39.51393127441406,51.78866195678711,0.0
10464,64.47238159179688,-62.77994155883789,1.0
10465,-21.541166305541992,25.849206924438477,0.0
10466,-17.105348587036133,47.53024673461914,0.0
10467,68.51139068603516,27.376544952392578,0.0
10468,-44.63751983642578,30.672611236572266,0.0
10469,76.67890167236328,-59.94429397583008,1.0
10470,-27.605772018432617,7.524716854095459,0.0
10471,32.87691879272461,71.86597442626953,0.0
10472,19.643436431884766,55.69587707519531,0.0
10473,-50.80843734741211,-41.707454681396484,0.0
10474,-56.37092590332031,21.6693172454834,0.0
10475,25.50208282470703,18.406766891479492,0.0
10476,13.93503475189209,-69.10875701904297,0.0
10477,27.067981719970703,69.02727508544922,0.0
10478,-61.62332534790039,30.93052864074707,0.0
10479,-14.11812973022461,-26.851829528808594,0.0
10480,56.86333084106445,44.00548553466797,0.0
10481,53.154972076416016,15.3576078414917,0.0
10482,64.6266098022461,17.810405731201172,0.0
10483,54.53730773925781,38.0927734375,0.0
10484,-68.84715270996094,-21.896265029907227,0.0
10485,69.56200408935547,20.743820190429688,0.0
10486,6.986767768859863,81.34365844726562,0.0
10487,1.287831425666809,79.524169921875,0.0
10488,-26.106250762939453,29.87238121032715,0.0
10489,-6.0113444328308105,1.3719923496246338,0.0
10490,52.9537353515625,24.957639694213867,0.0
10491,-58.429386138916016,-41.81081771850586,0.0
10492,-67.13624572753906,-42.10276794433594,0.0
10493,-59.57549285888672,-51.67519760131836,0.0
10494,-8.039698600769043,-34.6545295715332,0.0
10495,-35.92524337768555,1.9940563440322876,0.0
10496,6.846686363220215,-17.162334442138672,0.0
10497,-67.69400787353516,-25.08949089050293,0.0
10498,-51.42424774169922,25.658737182617188,0.0
10499,-27.15418243408203,-8.644270896911621,0.0
10500,-63.820457458496094,-49.33293914794922,0.0
10501,-0.13361263275146484,40.75669479370117,0.0
10502,26.883567810058594,-3.9074981212615967,0.0
10503,-21.299579620361328,-36.235939025878906,0.0
10504,67.74783325195312,-50.71318817138672,1.0
10505,73.5683822631836,31.219329833984375,0.0
10506,28.86680793762207,-17.43206787109375,0.0
10507,3.885571002960205,-5.8127760887146,0.0
10508,6.352032661437988,-53.484580993652344,0.0
10509,-1.0135927200317383,55.980491638183594,0.0
10510,-55.56904983520508,47.62771224975586,0.0
10511,32.534271240234375,12.204658508300781,0.0
10512,30.07508659362793,-75.97832489013672,0.0
10513,61.67644500732422,-9.281085014343262,0.0
10514,42.366092681884766,55.718666076660156,0.0
10515,-59.70766067504883,32.56294631958008,0.0
10516,-27.49424934387207,-32.5484504699707,0.0
10517,-29.334239959716797,-20.388700485229492,0.0
10518,-66.78240203857422,-23.35770034790039,0.0
10519,6.727121829986572,81.68675231933594,0.0
10520,21.153846740722656,-21.18632698059082,0.0
10521,-56.29473876953125,14.202180862426758,0.0
10522,-77.14287567138672,-38.5267448425293,0.0
10523,9.457636833190918,-69.05538177490234,0.0
10524,-59.035545349121094,36.02991485595703,0.0
10525,37.574432373046875,16.06770896911621,0.0
10526,7.491271018981934,8.129920959472656,0.0
10527,46.38378143310547,51.34775924682617,0.0
10528,41.87456130981445,53.74330139160156,0.0
10529,-9.650080680847168,-2.64970326423645,0.0
10530,52.90324783325195,-28.921327590942383,1.0
10531,47.11219024658203,35.18841552734375,0.0
10532,23.096887588500977,-71.8937759399414,0.0
10533,56.39239501953125,27.055543899536133,0.0
10534,-84.63774108886719,-10.498167037963867,0.0
10535,46.251468658447266,17.857097625732422,0.0
10536,9.201032638549805,-33.31355285644531,0.0
10537,-45.57289123535156,31.344619750976562,0.0
10538,25.42863655090332,24.694334030151367,0.0
10539,57.044185638427734,8.30118179321289,0.0
10540,-36.24379348754883,2.734830856323242,0.0
10541,-12.327498435974121,42.6761360168457,0.0
10542,-18.402725219726562,-6.054159641265869,0.0
10543,-8.974449157714844,64.68605041503906,0.0
10544,13.639410018920898,-56.255435943603516,0.0
10545,60.287540435791016,45.448036193847656,1.0
10546,25.739273071289062,-80.57369995117188,0.0
10547,-9.109807968139648,68.84272766113281,0.0
10548,-31.30309295654297,22.99275779724121,0.0
10549,-7.85207986831665,47.203468322753906,0.0
10550,12.804742813110352,65.32481384277344,0.0
10551,-2.388059139251709,25.284629821777344,0.0
10552,56.085716247558594,6.512910842895508,0.0
10553,-34.870914459228516,-14.23171329498291,0.0
10554,-31.505979537963867,-24.681671142578125,0.0
10555,-7.812825679779053,-45.76771926879883,0.0
10556,-49.06380844116211,51.033790588378906,0.0
10557,-34.534950256347656,49.13344192504883,0.0
10558,57.04832077026367,30.963613510131836,0.0
10559,-27.12677764892578,10.685230255126953,0.0
10560,-14.245635986328125,32.89772415161133,0.0
10561,-19.1513729095459,-0.6036086678504944,0.0
10562,28.585603713989258,54.61266326904297,0.0
10563,-52.67548751831055,-36.11812210083008,0.0
10564,0.5899624824523926,22.472087860107422,0.0
10565,-16.501602172851562,-25.223285675048828,0.0
10566,65.24991607666016,-62.83913040161133,1.0
10567,44.3926887512207,-17.195270538330078,0.0
10568,33.499149322509766,-55.29505920410156,1.0
10569,34.17693328857422,-14.680529594421387,0.0
10570,-11.608674049377441,-25.98346710205078,0.0
10571,29.519824981689453,-57.62348556518555,0.0
10572,-46.34929275512695,49.02450180053711,0.0
10573,7.192160606384277,43.0539436340332,0.0
10574,-35.721187591552734,-14.576984405517578,0.0
10575,-2.422421932220459,42.04745101928711,0.0
10576,15.603199005126953,-72.01070404052734,0.0
10577,15.5527982711792,-53.30489730834961,0.0
10578,7.818528652191162,-11.803030967712402,0.0
10579,21.886228561401367,25.445646286010742,0.0
10580,-30.32369041442871,-14.088706016540527,0.0
10581,-61.33234786987305,21.165212631225586,0.0
10582,61.7044563293457,-31.68915367126465,0.0
10583,11.873370170593262,68.74429321289062,0.0
10584,-18.350719451904297,-11.237624168395996,0.0
10585,65.41181945800781,16.96405029296875,0.0
10586,29.174474716186523,-82.26014709472656,0.0
10587,-5.075586795806885,-28.543094635009766,0.0
10588,-85.26510620117188,-24.31342315673828,0.0
10589,-59.15753936767578,-40.669219970703125,0.0
10590,-56.626426696777344,-0.6241495609283447,0.0
10591,16.007761001586914,-20.90946388244629,0.0
10592,2.954274892807007,48.716651916503906,0.0
10593,-83.29196166992188,-12.6054048538208,0.0
10594,-75.19227600097656,-27.86956787109375,0.0
10595,-25.49595832824707,12.40007495880127,0.0
10596,-61.524166107177734,-4.896275997161865,0.0
10597,-56.658145904541016,-0.1204502061009407,0.0
10598,37.221290588378906,30.316762924194336,0.0
10599,24.731048583984375,61.5702018737793,0.0
10600,-21.536956787109375,-34.823116302490234,0.0
10601,36.23740768432617,38.65752410888672,0.0
10602,29.877830505371094,-69.48613739013672,1.0
10603,3.6603381633758545,-26.72683334350586,0.0
10604,6.043682098388672,42.821044921875,0.0
10605,-32.643741607666016,-23.182159423828125,0.0
10606,7.2888946533203125,5.025336265563965,0.0
10607,-16.684326171875,22.394107818603516,0.0
10608,45.21681213378906,-28.233726501464844,1.0
10609,-17.134252548217773,-25.78335952758789,0.0
10610,33.5697135925293,-65.46345520019531,1.0
10611,-54.009254455566406,48.892696380615234,0.0
10612,-47.594661712646484,-36.038604736328125,0.0
10613,-17.777267456054688,-5.6514129638671875,0.0
10614,37.362274169921875,-13.550277709960938,0.0
10615,-13.453166961669922,35.42499542236328,0.0
10616,12.17485237121582,-60.14527130126953,0.0
10617,68.11856079101562,34.58168411254883,0.0
10618,-52.72422790527344,-30.10184097290039,0.0
10619,2.4048733711242676,20.442846298217773,0.0
10620,33.040462493896484,19.4727725982666,0.0
10621,-58.277645111083984,10.199613571166992,0.0
10622,68.17400360107422,-43.62386703491211,1.0
10623,-50.82216262817383,34.36703872680664,0.0
10624,-52.609893798828125,-40.400367736816406,0.0
10625,-3.6975977420806885,-21.01445198059082,0.0
10626,-24.863365173339844,31.803739547729492,0.0
10627,62.055171966552734,21.5609188079834,0.0
10628,-1.112318754196167,48.042205810546875,0.0
10629,-53.68403625488281,29.510986328125,0.0
10630,-39.6213264465332,2.976466655731201,0.0
10631,-83.83929443359375,-22.338768005371094,0.0
10632,0.7522553205490112,47.46059799194336,0.0
10633,36.881473541259766,38.762577056884766,0.0
10634,31.944236755371094,40.768638610839844,0.0
10635,-67.16234588623047,-44.11631393432617,0.0
10636,24.27846336364746,-81.6571044921875,0.0
10637,21.222074508666992,-31.486148834228516,0.0
10638,55.17710494995117,-31.22889518737793,1.0
10639,16.273151397705078,-54.29425048828125,0.0
10640,34.04634475708008,58.65338134765625,0.0
10641,45.71847152709961,25.857406616210938,0.0
10642,12.104884147644043,10.604479789733887,0.0
10643,20.232070922851562,-12.931926727294922,0.0
10644,30.56353187561035,12.635366439819336,0.0
10645,62.0092658996582,-32.9984130859375,1.0
10646,9.863067626953125,9.749191284179688,0.0
10647,15.5993070602417,-12.409412384033203,0.0
10648,-6.049147605895996,-32.06013870239258,0.0
10649,-73.95774841308594,-12.147924423217773,0.0
10650,26.881725311279297,62.195068359375,0.0
10651,-56.34524154663086,-35.8285026550293,0.0
10652,-17.94927978515625,3.915173053741455,0.0
10653,24.88689422607422,-1.039798617362976,0.0
10654,-22.440549850463867,24.251508712768555,0.0
10655,-9.832275390625,60.23001480102539,0.0
10656,5.373273849487305,40.04869079589844,0.0
10657,1.0039151906967163,24.980789184570312,0.0
10658,-20.531557083129883,-34.20999526977539,0.0
10659,-1.0626440048217773,64.93070983886719,0.0
10660,-4.889751434326172,-10.812175750732422,0.0
10661,8.366546630859375,3.8951001167297363,0.0
10662,23.853483200073242,48.81266784667969,0.0
10663,-23.952274322509766,61.889373779296875,0.0
10664,-62.631202697753906,-4.761137962341309,0.0
10665,3.354234218597412,-17.588390350341797,0.0
10666,-20.74241065979004,37.39452362060547,0.0
10667,33.931358337402344,12.445342063903809,0.0
10668,13.61046028137207,-57.38767623901367,0.0
10669,36.905696868896484,41.11958694458008,1.0
10670,71.41740417480469,-54.49186706542969,1.0
10671,15.345261573791504,53.257179260253906,0.0
10672,-28.296998977661133,63.48099899291992,0.0
10673,12.634000778198242,42.82475662231445,0.0
10674,-65.9660873413086,-48.06790542602539,0.0
10675,15.022660255432129,-46.78193664550781,1.0
10676,-67.13680267333984,-22.875946044921875,0.0
10677,60.322208404541016,-23.54911231994629,1.0
10678,71.33316802978516,-46.80360794067383,1.0
10679,25.03190040588379,34.74423599243164,0.0
10680,-9.547930717468262,14.11492919921875,0.0
10681,-23.856494903564453,10.436837196350098,0.0
10682,14.882061958312988,53.394596099853516,0.0
10683,-68.24800872802734,-53.42264175415039,0.0
10684,-23.17831039428711,33.60271072387695,0.0
10685,-57.658817291259766,-19.795089721679688,0.0
10686,-25.830127716064453,-28.112876892089844,0.0
10687,23.502656936645508,-51.07699966430664,0.0
10688,54.420677185058594,-11.279000282287598,0.0
10689,54.78075408935547,8.902435302734375,0.0
10690,-72.3565902709961,9.791328430175781,0.0
10691,-16.348289489746094,37.26441955566406,0.0
10692,26.939931869506836,18.713918685913086,0.0
10693,-21.3861083984375,30.875993728637695,0.0
10694,-63.669097900390625,33.01823806762695,0.0
10695,4.694681167602539,-8.662607192993164,0.0
10696,-39.15892028808594,56.91966247558594,0.0
10697,55.06088638305664,-20.58368682861328,1.0
10698,-0.32872244715690613,-25.280168533325195,0.0
10699,13.037353515625,-11.383262634277344,0.0
10700,-21.1144962310791,-42.546913146972656,0.0
10701,75.99108123779297,-59.06888198852539,1.0
10702,9.141523361206055,-69.85624694824219,0.0
10703,-0.014859713613986969,9.404641151428223,0.0
10704,6.588011741638184,23.574132919311523,0.0
10705,-27.17605209350586,26.755979537963867,0.0
10706,-10.819056510925293,-7.550207614898682,0.0
10707,10.736376762390137,29.452285766601562,0.0
10708,-0.03443721681833267,-61.625247955322266,0.0
10709,57.317996978759766,46.699031829833984,0.0
10710,30.655548095703125,66.22252655029297,0.0
10711,16.701087951660156,67.59264373779297,1.0
10712,48.854469299316406,41.230655670166016,0.0
10713,8.461601257324219,-32.397666931152344,0.0
10714,54.617889404296875,-44.238285064697266,1.0
10715,59.647254943847656,-41.88494110107422,1.0
10716,68.2591552734375,-56.911067962646484,1.0
10717,-36.55247497558594,60.18696212768555,0.0
10718,57.995243072509766,20.439167022705078,0.0
10719,35.841976165771484,-54.00823211669922,1.0
10720,-18.557418823242188,-5.127424240112305,0.0
10721,-71.89715576171875,-27.395061492919922,0.0
10722,-65.42118835449219,-54.568199157714844,0.0
10723,-38.54274368286133,-12.751985549926758,0.0
10724,58.077293395996094,34.82124328613281,0.0
10725,6.79426908493042,-1.0407041311264038,0.0
10726,26.534704208374023,-24.86442756652832,0.0
10727,51.18603515625,38.98252487182617,0.0
10728,17.41512680053711,24.842714309692383,0.0
10729,-77.61870574951172,-21.284215927124023,0.0
10730,-6.319712162017822,-20.636064529418945,0.0
10731,-39.548099517822266,27.498788833618164,0.0
10732,12.315998077392578,-10.781328201293945,0.0
10733,-10.138758659362793,4.086741924285889,0.0
10734,-2.047316074371338,76.63761901855469,0.0
10735,59.4051399230957,-6.833137035369873,0.0
10736,9.576723098754883,52.24302291870117,0.0
10737,-16.540042877197266,-15.005754470825195,0.0
10738,37.192562103271484,46.78205108642578,0.0
10739,35.60927200317383,20.143827438354492,0.0
10740,-18.970542907714844,20.27207374572754,0.0
10741,3.479780435562134,-54.167781829833984,0.0
10742,-69.31895446777344,-51.85143280029297,0.0
10743,-22.22828483581543,-28.735239028930664,0.0
10744,47.55549621582031,37.87259292602539,0.0
10745,-20.973947525024414,-40.63838577270508,0.0
10746,32.39276885986328,-56.77553939819336,1.0
10747,-78.04656982421875,-3.9022719860076904,0.0
10748,-2.2448348999023438,74.62896728515625,0.0
10749,-14.488828659057617,-36.203548431396484,0.0
10750,62.04800796508789,-28.140342712402344,1.0
10751,-43.68533706665039,49.977684020996094,0.0
10752,-8.683442115783691,67.39533233642578,0.0
10753,51.44245147705078,17.81548309326172,0.0
10754,39.812904357910156,51.702205657958984,0.0
10755,-26.16968536376953,-18.98415756225586,0.0
10756,34.62450408935547,-6.878626823425293,1.0
10757,20.33991050720215,25.111469268798828,0.0
10758,18.348909378051758,-57.03253173828125,0.0
10759,-61.45127487182617,-40.032527923583984,0.0
10760,24.566335678100586,62.141746520996094,0.0
10761,1.2587281465530396,-24.845674514770508,0.0
10762,-2.4325850009918213,-50.808006286621094,0.0
10763,6.593053340911865,13.517017364501953,0.0
10764,3.985013246536255,-19.510522842407227,0.0
10765,-73.12628936767578,-18.392152786254883,0.0
10766,10.763582229614258,-13.448749542236328,0.0
10767,40.27674102783203,6.678149700164795,1.0
10768,7.461671352386475,-68.3120346069336,0.0
10769,-10.539719581604004,59.792633056640625,0.0
10770,26.78829002380371,15.85683822631836,0.0
10771,-27.353111267089844,-4.743881702423096,0.0
10772,51.30842590332031,27.79694175720215,0.0
10773,21.469274520874023,-28.253904342651367,0.0
10774,-59.778926849365234,-18.974191665649414,0.0
10775,39.247154235839844,64.12230682373047,0.0
10776,-9.169184684753418,13.456852912902832,0.0
10777,-56.19854736328125,-42.11869812011719,0.0
10778,68.65302276611328,33.2645378112793,0.0
10779,-77.90286254882812,-27.025352478027344,0.0
10780,-0.5077341198921204,-41.30824661254883,0.0
10781,45.372806549072266,7.267915725708008,0.0
10782,-10.847211837768555,-27.716482162475586,0.0
10783,10.312837600708008,54.75102615356445,0.0
10784,-23.026935577392578,-19.071317672729492,0.0
10785,71.7674789428711,-62.223880767822266,1.0
10786,-63.88927459716797,-33.13437271118164,0.0
10787,-25.51374626159668,-18.065961837768555,0.0
10788,66.12860870361328,24.219867706298828,0.0
10789,20.678010940551758,-79.52827453613281,0.0
10790,42.156341552734375,63.13825225830078,0.0
10791,64.25359344482422,17.61501693725586,0.0
10792,38.30679702758789,40.37416458129883,0.0
10793,-56.5225830078125,-63.51203918457031,0.0
10794,-53.14214324951172,49.40702438354492,0.0
10795,-28.854206085205078,-26.490116119384766,0.0
10796,73.1110610961914,-62.675174713134766,1.0
10797,-2.8859188556671143,2.485652208328247,0.0
10798,-24.33243179321289,-28.495336532592773,0.0
10799,-0.9294887185096741,24.713592529296875,0.0
10800,63.77165985107422,35.07469177246094,0.0
10801,-14.952218055725098,-27.900386810302734,0.0
10802,-19.560054779052734,36.15521240234375,0.0
10803,-77.52123260498047,-27.812692642211914,0.0
10804,-0.2676939070224762,-46.71525573730469,0.0
10805,-5.631121635437012,16.162240982055664,0.0
10806,24.148048400878906,-84.39263153076172,0.0
10807,-57.18878173828125,-9.971970558166504,0.0
10808,10.41100025177002,16.023717880249023,0.0
10809,29.466537475585938,32.660423278808594,0.0
10810,-17.983308792114258,3.8102433681488037,0.0
10811,-61.69024658203125,-7.605014324188232,0.0
10812,-49.62908935546875,25.459571838378906,0.0
10813,-33.5378532409668,43.568359375,0.0
10814,-29.08781623840332,22.490530014038086,0.0
10815,1.4315322637557983,18.072683334350586,0.0
10816,-56.043846130371094,24.84079360961914,0.0
10817,1.6081582307815552,-59.81435012817383,0.0
10818,16.854768753051758,62.18303680419922,0.0
10819,-50.834712982177734,24.137218475341797,0.0
10820,-55.998329162597656,-18.095399856567383,0.0
10821,74.56218719482422,32.26966094970703,0.0
10822,-14.307982444763184,15.718448638916016,0.0
10823,31.703855514526367,-4.73469352722168,0.0
10824,-24.200767517089844,-26.85451316833496,0.0
10825,78.19551849365234,-56.31160354614258,1.0
10826,9.642499923706055,-32.92161178588867,0.0
10827,-68.36334991455078,24.2033634185791,0.0
10828,1.5586565732955933,71.51886749267578,0.0
10829,15.57278060913086,-63.664669036865234,0.0
10830,56.90508270263672,-15.51020336151123,1.0
10831,11.148594856262207,40.53371047973633,0.0
10832,-5.0370025634765625,-38.08512878417969,0.0
10833,16.957908630371094,26.361534118652344,0.0
10834,48.335697174072266,50.09088897705078,0.0
10835,67.66873168945312,25.35631561279297,0.0
10836,19.437633514404297,-61.267635345458984,0.0
10837,-38.887298583984375,3.872523069381714,0.0
10838,0.06965285539627075,-59.47808837890625,0.0
10839,55.85222244262695,-44.257781982421875,1.0
10840,-58.06740188598633,-8.079760551452637,0.0
10841,-5.632930755615234,13.629266738891602,0.0
10842,-10.359679222106934,51.507652282714844,0.0
10843,8.48543930053711,-71.05068969726562,0.0
10844,-79.91944885253906,-8.463323593139648,0.0
10845,-42.99182891845703,22.49125099182129,0.0
10846,-31.90606689453125,-32.5334358215332,0.0
10847,-34.747032165527344,27.54461097717285,0.0
10848,40.47900390625,-22.331411361694336,0.0
10849,43.84398651123047,50.12808609008789,0.0
10850,-39.61863327026367,38.721229553222656,0.0
10851,66.18826293945312,30.055971145629883,0.0
10852,50.2068977355957,44.369258880615234,0.0
10853,-4.189339637756348,-56.542449951171875,0.0
10854,12.240355491638184,67.48345947265625,0.0
10855,59.30062484741211,19.998092651367188,0.0
10856,-21.90570831298828,-38.04895782470703,0.0
10857,2.306248426437378,-14.959794044494629,0.0
10858,16.01825523376465,-53.56782913208008,0.0
10859,-15.020188331604004,-12.814665794372559,0.0
10860,-49.27478790283203,34.7660026550293,0.0
10861,-50.2501335144043,47.21856689453125,0.0
10862,17.987140655517578,6.816061973571777,0.0
10863,61.97091293334961,-11.176706314086914,0.0
10864,27.788854598999023,-64.01724243164062,0.0
10865,47.64346694946289,7.383800506591797,0.0
10866,18.407806396484375,-13.989947319030762,0.0
10867,-59.052520751953125,-25.16407012939453,0.0
10868,-14.4185152053833,22.755287170410156,0.0
10869,7.668023109436035,-32.186336517333984,0.0
10870,61.7821044921875,30.182010650634766,0.0
10871,25.35614013671875,25.030223846435547,0.0
10872,-69.0054931640625,21.722606658935547,0.0
10873,-72.58731079101562,28.485477447509766,0.0
10874,-75.96563720703125,-27.296058654785156,0.0
10875,-73.02664947509766,-1.8695491552352905,0.0
10876,-29.793365478515625,16.433834075927734,0.0
10877,33.01137924194336,63.33700180053711,0.0
10878,-32.536399841308594,-27.31776237487793,0.0
10879,18.147871017456055,40.363059997558594,0.0
10880,26.15850257873535,-54.458961486816406,0.0
10881,-71.07730102539062,-23.593612670898438,0.0
10882,43.142234802246094,37.2837028503418,0.0
10883,0.8605658411979675,-46.44447326660156,0.0
10884,27.487415313720703,-85.00679016113281,0.0
10885,-34.13423156738281,62.832828521728516,0.0
